,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.client.key.provider.cache.expiry,864000000,DFS client security key cache expiration in milliseconds.
2,yarn.scheduler.configuration.leveldb-store.compaction-interval-secs,86400,
3,httpfs.buffer.size,4096,The size buffer to be used when creating or opening httpfs filesystem IO stream.
4,yarn.timeline-service.writer.async.queue.capacity,100,
5,ftp.bytes-per-checksum,512,"The number of bytes per checksum.  Must not be larger than
  ftp.stream-buffer-size"
6,yarn.resourcemanager.nodemanagers.heartbeat-interval-max-ms,1000,
7,dfs.ha.fencing.ssh.connect-timeout,30000,"SSH connection timeout, in milliseconds, to use with the builtin
    sshfence fencer."
8,dfs.ha.zkfc.port,8019,"The port number that the zookeeper failover controller RPC
    server binds to."
9,dfs.namenode.replication.min,1,Minimal block replication.
