,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.client.socket-timeout,60000,Default timeout value in milliseconds for all sockets.
2,hadoop.zk.num-retries,1000,Number of tries to connect to ZooKeeper.
3,dfs.mover.retry.max.attempts,10,"The maximum number of retries before the mover consider the
    move failed."
4,fs.ftp.timeout,0,FTP filesystem's timeout in seconds.
5,yarn.nm.liveness-monitor.expiry-interval-ms,600000,
6,yarn.scheduler.configuration.leveldb-store.compaction-interval-secs,86400,
7,ha.health-monitor.check-interval.ms,1000,How often to check the service.
8,dfs.namenode.max-corrupt-file-blocks-returned,100,"The maximum number of corrupt file blocks listed by NameNode Web UI,
      JMX and other client request."
9,dfs.storage.policy.satisfier.self.retry.timeout.millis,300000,"If any of file related block movements not at all reported by datanode,
    then after this timeout(in milliseconds), the item will be added back to movement needed list
    at namenode which will be retried for block movements.
    The default value is 5 * 60 * 1000 (5 mins)"
