name,value,relevant log,explanation
io.bytes.per.checksum,406446935,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -636944881
	",property-item-hit	io
io.bytes.per.checksum,406446935,ERROR	Task: attempt_1701359859177_0169_r_000001_0 - exited : java.lang.NegativeArraySizeException: -636944881	,property-item-hit	io
mapreduce.job.cache.limit.max-resources-mb,0,ERROR	Task: attempt_1701359859177_0169_r_000001_0 - exited : java.lang.NegativeArraySizeException: -636944881	,value-hit
yarn.app.attempt.diagnostics.limit.kc,64,ERROR	Task: attempt_1701359859177_0169_r_000001_0 - exited : java.lang.NegativeArraySizeException: -636944881	,property-item-hit	attempt
io.bytes.per.checksum,406446935,INFO	Diagnostics report from attempt_1701359859177_0169_r_000001_0: Error: java.lang.NegativeArraySizeException: -636944881	,property-item-hit	io
mapreduce.job.cache.limit.max-resources-mb,0,INFO	Diagnostics report from attempt_1701359859177_0169_r_000001_0: Error: java.lang.NegativeArraySizeException: -636944881	,value-hit
yarn.app.attempt.diagnostics.limit.kc,64,INFO	Diagnostics report from attempt_1701359859177_0169_r_000001_0: Error: java.lang.NegativeArraySizeException: -636944881	,property-item-hit	attempt
yarn.app.attempt.diagnostics.limit.kc,64,INFO	Diagnostics report from attempt_1701359859177_0169_r_000001_0: Error: java.lang.NegativeArraySizeException: -636944881	,property-item-hit	diagnostics
mapreduce.shuffle.port,13562,INFO	Diagnostics report from attempt_1701359859177_0169_r_000001_0: Error: java.lang.NegativeArraySizeException: -636944881	,property-item-hit	port
mapreduce.job.cache.limit.max-resources-mb,0,INFO	1 failures on node 2f08f873c798,value-hit
io.bytes.per.checksum,406446935,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
ipc.[port_number].decay-scheduler.metrics.top.user.count,10,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	top
io.bytes.per.checksum,406446935,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
ipc.[port_number].decay-scheduler.metrics.top.user.count,10,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	top
io.bytes.per.checksum,406446935,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
ipc.[port_number].decay-scheduler.metrics.top.user.count,10,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	top
io.bytes.per.checksum,406446935,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
