,name,value,description
0,io.bytes.per.checksum,351615604,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.edit.log.transfer.bandwidthPerSec,0,"Maximum bandwidth used for transferring edit log to between journal nodes
    for syncing, in bytes per second.
    A default value of 0 indicates that throttling is disabled."
2,dfs.namenode.list.openfiles.num.responses,1000,"When listing open files, the maximum number of open files that will be
      returned in a single batch. Fetching the list incrementally in batches
      improves namenode performance."
3,dfs.namenode.replication.max-streams,2,Hard limit for the number of replication streams other than those with highest-priority.
4,dfs.webhdfs.ugi.expire.after.access,600000,"How long in milliseconds after the last access
      the cached UGI will expire. With 0, never expire."
5,yarn.resourcemanager.submission-preprocessor.file-refresh-interval-ms,60000,
6,dfs.datanode.ec.reconstruction.stripedread.buffer.size,65536,Datanode striped read buffer size.
7,ipc.client.kill.max,10,Defines the maximum number of clients to disconnect in one go.
8,dfs.qjournal.parallel-read.num-threads,5,Number of threads per JN to be used for tailing edits.
9,yarn.am.liveness-monitor.expiry-interval-ms,600000,
