,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,ipc.server.purge.interval,15,"Define how often calls are cleaned up in the server.
    The default is 15 minutes. The unit is minutes."
2,dfs.ha.tail-edits.rolledits.timeout,60,The timeout in seconds of calling rollEdits RPC on Active NN.
3,dfs.namenode.handler.count,10,"The number of Namenode RPC server threads that listen to
  requests from clients.
  If dfs.namenode.servicerpc-address is not configured then
  Namenode RPC server threads listen to requests from all nodes."
4,mapreduce.jobhistory.move.thread-count,3,The number of threads used to move files.
5,yarn.timeline-service.entity-group-fs-store.leveldb-cache-read-cache-size,10485760,
6,yarn.federation.cache-ttl.secs,300,
7,yarn.timeline-service.client.drain-entities.timeout.ms,2000,
8,fs.df.interval,60000,Disk usage statistics refresh interval in msec.
9,mapreduce.task.timeout,600000,"The number of milliseconds before a task will be
  terminated if it neither reads an input, writes an output, nor
  updates its status string.  A value of 0 disables the timeout."
