name,value,relevant log,explanation
io.bytes.per.checksum,472008331,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -46892317
	",property-item-hit	io
yarn.nodemanager.log.deletion-threads-count,4,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -46892317
	",value-hit
ha.zookeeper.session-timeout.ms,10000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -46892317
	",property-item-hit	ha
dfs.client.read.striped.threadpool.size,18,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -46892317
	",property-item-hit	read
io.bytes.per.checksum,472008331,ERROR	Task: attempt_1701312551309_0211_r_000000_0 - exited : java.lang.NegativeArraySizeException: -46892317	,property-item-hit	io
yarn.app.attempt.diagnostics.limit.kc,64,ERROR	Task: attempt_1701312551309_0211_r_000000_0 - exited : java.lang.NegativeArraySizeException: -46892317	,property-item-hit	attempt
yarn.nodemanager.log.deletion-threads-count,4,ERROR	Task: attempt_1701312551309_0211_r_000000_0 - exited : java.lang.NegativeArraySizeException: -46892317	,value-hit
yarn.resourcemanager.fs.state-store.num-retries,0,ERROR	Task: attempt_1701312551309_0211_r_000000_0 - exited : java.lang.NegativeArraySizeException: -46892317	,value-hit
fs.s3a.connection.request.timeout,0,ERROR	Task: attempt_1701312551309_0211_r_000000_0 - exited : java.lang.NegativeArraySizeException: -46892317	,value-hit
io.bytes.per.checksum,472008331,INFO	Diagnostics report from attempt_1701312551309_0211_r_000000_0: Error: java.lang.NegativeArraySizeException: -46892317	,property-item-hit	io
yarn.app.attempt.diagnostics.limit.kc,64,INFO	Diagnostics report from attempt_1701312551309_0211_r_000000_0: Error: java.lang.NegativeArraySizeException: -46892317	,property-item-hit	attempt
yarn.app.attempt.diagnostics.limit.kc,64,INFO	Diagnostics report from attempt_1701312551309_0211_r_000000_0: Error: java.lang.NegativeArraySizeException: -46892317	,property-item-hit	diagnostics
yarn.nodemanager.log.deletion-threads-count,4,INFO	Diagnostics report from attempt_1701312551309_0211_r_000000_0: Error: java.lang.NegativeArraySizeException: -46892317	,value-hit
yarn.resourcemanager.fs.state-store.num-retries,0,INFO	Diagnostics report from attempt_1701312551309_0211_r_000000_0: Error: java.lang.NegativeArraySizeException: -46892317	,value-hit
fs.s3a.connection.request.timeout,0,INFO	Diagnostics report from attempt_1701312551309_0211_r_000000_0: Error: java.lang.NegativeArraySizeException: -46892317	,value-hit
io.bytes.per.checksum,472008331,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
ha.zookeeper.session-timeout.ms,10000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,472008331,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
ha.zookeeper.session-timeout.ms,10000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,472008331,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,472008331,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
