,name,value,description
0,io.bytes.per.checksum,891744574,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.datanode.directoryscan.interval,21600,"Interval in seconds for Datanode to scan data directories and
  reconcile the difference between blocks in memory and on the disk.
  Support multiple time unit suffix(case insensitive), as described
  in dfs.heartbeat.interval.If no time unit is specified then seconds
  is assumed."
2,yarn.resourcemanager.nodemanagers.heartbeat-interval-ms,1000,
3,yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs,20,
4,yarn.timeline-service.client.fd-flush-interval-secs,10,
5,dfs.namenode.decommission.blocks.per.interval,500000,"The approximate number of blocks to process per decommission
    or maintenance interval, as defined in dfs.namenode.decommission.interval."
6,dfs.image.parallel.inode.threshold,1000000,"If the image contains less inodes than this setting, then
        do not write sub-sections and hence disable parallel loading.
        This is because small images load very quickly in serial and
        parallel loading is not needed."
7,yarn.nodemanager.runtime.linux.runc.layer-mounts-to-keep,100,
8,mapreduce.jobhistory.move.interval-ms,180000,"Scan for history files to more from intermediate done dir to done
  dir at this frequency."
9,fs.s3a.paging.maximum,5000,"How many keys to request from S3 when doing
     directory listings at a time."
