name,value,relevant log,explanation
io.bytes.per.checksum,-1153021498,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1153021498, effective=null
	",value-hit
dfs.client.failover.connection.retries,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1153021498, effective=null
	",value-hit
hadoop.registry.zk.retry.times,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1153021498, effective=null
	",value-hit
dfs.namenode.fs-limits.max-xattrs-per-inode,32,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1153021498, effective=null
	",value-hit
yarn.nodemanager.elastic-memory-control.timeout-sec,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1153021498, effective=null
	",value-hit
dfs.client.failover.connection.retries.on.timeouts,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1153021498, effective=null
	",value-hit
io.bytes.per.checksum,-1153021498,"ERROR	Task: attempt_1701457076904_0187_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1153021498, effective=null	",value-hit
dfs.client.failover.connection.retries,0,"ERROR	Task: attempt_1701457076904_0187_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1153021498, effective=null	",value-hit
hadoop.registry.zk.retry.times,5,"ERROR	Task: attempt_1701457076904_0187_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1153021498, effective=null	",value-hit
dfs.namenode.fs-limits.max-xattrs-per-inode,32,"ERROR	Task: attempt_1701457076904_0187_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1153021498, effective=null	",value-hit
yarn.nodemanager.elastic-memory-control.timeout-sec,5,"ERROR	Task: attempt_1701457076904_0187_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1153021498, effective=null	",value-hit
dfs.client.failover.connection.retries.on.timeouts,0,"ERROR	Task: attempt_1701457076904_0187_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1153021498, effective=null	",value-hit
io.bytes.per.checksum,-1153021498,"INFO	Diagnostics report from attempt_1701457076904_0187_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1153021498, effective=null	",value-hit
dfs.client.failover.connection.retries,0,"INFO	Diagnostics report from attempt_1701457076904_0187_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1153021498, effective=null	",value-hit
hadoop.registry.zk.retry.times,5,"INFO	Diagnostics report from attempt_1701457076904_0187_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1153021498, effective=null	",value-hit
dfs.namenode.fs-limits.max-xattrs-per-inode,32,"INFO	Diagnostics report from attempt_1701457076904_0187_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1153021498, effective=null	",value-hit
yarn.nodemanager.elastic-memory-control.timeout-sec,5,"INFO	Diagnostics report from attempt_1701457076904_0187_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1153021498, effective=null	",value-hit
dfs.client.failover.connection.retries.on.timeouts,0,"INFO	Diagnostics report from attempt_1701457076904_0187_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1153021498, effective=null	",value-hit
datanode.https.port,50475,"INFO	Diagnostics report from attempt_1701457076904_0187_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1153021498, effective=null	",property-item-hit	port
hadoop.registry.zk.retry.times,5,INFO	1 failures on node ed761ad59d44,value-hit
yarn.nodemanager.elastic-memory-control.timeout-sec,5,INFO	1 failures on node ed761ad59d44,value-hit
dfs.client.failover.connection.retries.on.timeouts,0,INFO	1 failures on node ed761ad59d44,property-item-hit	on
io.bytes.per.checksum,-1153021498,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
dfs.client.failover.connection.retries.on.timeouts,0,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	on
io.bytes.per.checksum,-1153021498,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
dfs.client.failover.connection.retries.on.timeouts,0,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	on
io.bytes.per.checksum,-1153021498,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
dfs.client.failover.connection.retries.on.timeouts,0,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	on
io.bytes.per.checksum,-1153021498,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
dfs.client.failover.connection.retries.on.timeouts,0,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	on
