name,value,relevant log,explanation
io.bytes.per.checksum,0,"1-ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null","The error log indicates an invalid checksum type. The configuration option 'io.bytes.per.checksum' is set to 0, which might be causing this issue as it is related to checksum calculation. The value should be greater than 0."
yarn.nodemanager.localizer.fetch.thread-count,4,<missing>,<missing>
yarn.minicluster.yarn.nodemanager.resource.memory-mb,4096,<missing>,<missing>
dfs.namenode.delegation.key.update-interval,86400000,<missing>,<missing>
dfs.datanode.directoryscan.threads,1,<missing>,<missing>
dfs.qjournal.accept-recovery.timeout.ms,120000,<missing>,<missing>
mapreduce.reduce.maxattempts,4,<missing>,<missing>
dfs.ha.fencing.ssh.connect-timeout,30000,<missing>,<missing>
dfs.datanode.ec.reconstruction.stripedread.buffer.size,65536,<missing>,<missing>
mapreduce.client.completion.pollinterval,5000,<missing>,<missing>
