,name,value,description
0,ipc.client.connect.timeout,-1976887887,"Indicates the number of milliseconds a client will wait for the
               socket to establish a server connection."
1,ipc.maximum.data.length,134217728,"This indicates the maximum IPC message length (bytes) that can be
    accepted by the server. Messages larger than this value are rejected by the
    immediately to avoid possible OOMs. This setting should rarely need to be
    changed."
2,ipc.[port_number].decay-scheduler.metrics.top.user.count,10,"The number of top (i.e., heaviest) users to emit metric
    information about. This property applies to DecayRpcScheduler."
3,yarn.resourcemanager.activities-manager.app-activities.max-queue-length,100,
4,yarn.nodemanager.aux-services.manifest.reload-ms,0,
5,yarn.client.nodemanager-connect.max-wait-ms,180000,
6,dfs.qjournal.parallel-read.num-threads,5,Number of threads per JN to be used for tailing edits.
7,yarn.client.nodemanager-connect.retry-interval-ms,10000,
8,dfs.datanode.lazywriter.interval.sec,60,Interval in seconds for Datanodes for lazy persist writes.
9,yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs,86400,
