name,value,relevant log,explanation
io.bytes.per.checksum,1378826097,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -475467015
	",property-item-hit	io
dfs.ha.fencing.ssh.connect-timeout,30000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -475467015
	",property-item-hit	ha
io.bytes.per.checksum,1378826097,ERROR	Task: attempt_1701312551309_0210_r_000000_0 - exited : java.lang.NegativeArraySizeException: -475467015	,property-item-hit	io
mapreduce.task.timeout,600000,ERROR	Task: attempt_1701312551309_0210_r_000000_0 - exited : java.lang.NegativeArraySizeException: -475467015	,property-item-hit	task
fs.s3a.list.version,2,ERROR	Task: attempt_1701312551309_0210_r_000000_0 - exited : java.lang.NegativeArraySizeException: -475467015	,value-hit
mapreduce.jobhistory.move.thread-count,3,ERROR	Task: attempt_1701312551309_0210_r_000000_0 - exited : java.lang.NegativeArraySizeException: -475467015	,value-hit
io.bytes.per.checksum,1378826097,INFO	Diagnostics report from attempt_1701312551309_0210_r_000000_0: Error: java.lang.NegativeArraySizeException: -475467015	,property-item-hit	io
fs.s3a.list.version,2,INFO	Diagnostics report from attempt_1701312551309_0210_r_000000_0: Error: java.lang.NegativeArraySizeException: -475467015	,value-hit
mapreduce.jobhistory.move.thread-count,3,INFO	Diagnostics report from attempt_1701312551309_0210_r_000000_0: Error: java.lang.NegativeArraySizeException: -475467015	,value-hit
fs.s3a.list.version,2,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,1378826097,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
dfs.ha.fencing.ssh.connect-timeout,30000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
mapreduce.jobhistory.move.thread-count,3,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	jobhistory
io.bytes.per.checksum,1378826097,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
dfs.ha.fencing.ssh.connect-timeout,30000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
mapreduce.jobhistory.move.thread-count,3,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	jobhistory
io.bytes.per.checksum,1378826097,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1378826097,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
