EventId,EventTemplate,Occurrences
19b75bb3,Created MRAppMaster for application appattempt_<*>_<*>_<*>,5
b6c60981,Updating Configuration,5
0cd5c477,"Executing with tokens: [Kind: YARN_AM_RM_TOKEN, Service: , Ident: (appAttemptId { application_id { id: <*> cluster_timestamp: <*> } attemptId: <*> } keyId: <*>)]",5
e22de8d1,found resource resource-types.xml at file:/usr/local/revisedJQF/v8/hadoop-<*>.<*>.<*>/etc/hadoop/resource-types.xml,2
0594ecc2,Using mapred newApiCommitter.,5
c0c8618d,OutputCommitter set in config null,5
9c2ab4d0,"No output committer factory defined, defaulting to FileOutputCommitterFactory",5
24f60e3d,File Output Committer Algorithm version is <*>,5
d1f83c9a,"FileOutputCommitter skip cleanup _temporary folders under output directory:false, ignore cleanup failures: false",5
d79644a2,OutputCommitter is org.apache.hadoop.mapreduce.lib.output.FileOutputCommitter,5
3a2b3aef,Registering class <*> for class <*>,45
fb1f4268,Default file system [hdfs://2f08f873c798:<*>],15
3a03968c,Emitting job history data to the timeline server is not enabled,5
7a3d0110,Loaded properties from hadoop-metrics2.properties,5
becc4e71,Scheduled Metric snapshot period at <*> second(s).,5
fc657c96,MRAppMaster metrics system started,5
080bfa16,Adding job token for job_<*>_<*> to jobTokenSecretManager,5
f0a11579,Not uberizing job_<*>_<*> because: not enabled; too much RAM;,5
7ee6a6bc,Input size for job job_<*>_<*> = <*>. Number of splits = <*>,5
691cf50f,Number of reduces for job job_<*>_<*> = <*>,5
b348aeef,<*> Transitioned from <*> to <*>,25
8cfccb68,"MRAppMaster launching normal, non-uberized, multi-container job job_<*>_<*>.",5
4800a8aa,"Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: <*>, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false.",10
55039769,Listener at <*>,10
70066a26,Starting Socket Reader #<*> for port <*>,10
8c4d0a72,Adding protocol org.apache.hadoop.mapreduce.v2.api.MRClientProtocolPB to the server,5
ccc17099,IPC Server Responder: starting,10
73b103d7,IPC Server listener on <*>: starting,10
81b07bff,Instantiated MRClientService at <*>,5
01861b08,Logging initialized <*> to org.eclipse.jetty.util.log.Slf4jLog,5
9c1a3d53,"Unable to initialize FileSignerSecretProvider, falling back to use random secrets. Reason: Could not read signature secret file: /root/hadoop-http-auth-signature-secret",5
0859dbfb,Http request log for http.requests.mapreduce is not defined,5
a8927e0e,Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter),5
ae2086c0,Added filter AM_PROXY_FILTER (class=org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter) to context <*>,10
5ba9445a,Registered webapp guice modules,5
8aa20788,Jetty bound to port <*>,5
e9247c7a,jetty-<*>.<*>.<*>.v20230217; built: <*>-<*>-17T08:<*>:<*>.309Z; git: b45c405e4544384de066f814ed42ae3dceacdd49; jvm <*>,5
bacbae49,DefaultSessionIdManager workerName=node<*>,5
9ee7bbd8,"No SessionScavenger set, using defaults",5
502523ab,node0 Scavenging every <*>,5
00ac854a,Started <*>,15
3a71660b,Started <*> (http/<*>.<*>)}{<*>},5
0923c3bb,Web app mapreduce started at <*>,5
e79de774,JOB_CREATE job_<*>_<*>,5
8b1732f5,nodeBlacklistingEnabled:true,5
07a75a5d,maxTaskFailuresPerNode is <*>,5
168a0869,blacklistDisablePercent is <*>,5
10c1693b,0% of the mappers will be scheduled using OPPORTUNISTIC containers,5
4ecdc8c5,Connecting to ResourceManager at 2f08f873c798<*>,5
1b9a71a7,"maxContainerCapability: <memory:<*>, vCores:<*>>",5
62365dbe,queue: default,5
293bdc87,Upper limit on the thread pool size is <*>,5
7a27b63d,The thread pool initial size is <*>,5
8825a75c,Processing the event EventType: <*>,12
16c3067a,"Resource capability of task type <*> is set to <memory:<*>, vCores:<*>>",10
d231a1af,task_<*>_<*>_m_<*> Task Transitioned from <*> to <*>,75
a55d23fc,task_<*>_<*>_r_<*> Task Transitioned from <*> to <*>,15
590bd861,attempt_<*>_<*>_m_<*>_<*> TaskAttempt Transitioned from <*> to <*>,129
500abf63,attempt_<*>_<*>_r_<*>_<*> TaskAttempt Transitioned from <*> to <*>,30
70768b95,"mapResourceRequest:<memory:<*>, vCores:<*>>",5
fa3c4543,"reduceResourceRequest:<memory:<*>, vCores:<*>>",5
10edc0f1,"Event Writer setup for JobId: job_<*>_<*>, File: hdfs://2f08f873c798:<*>/tmp/hadoop-yarn/staging/root/.staging/job_<*>_<*>/job_<*>_<*>_<*>.jhist",5
f3cfcdcd,Before Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,30
6d3d97fc,"getResources() for application_<*>_<*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<memory:<*>, vCores:<*>> knownNMs=<*>",25
e856e146,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>>",44
1fbfd66f,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,31
0f71bb1f,Got allocated containers <*>,19
99dd87cd,Assigned container container_<*>_<*>_<*>_<*> to <*>,30
b1bdc9c9,After Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,29
c9ebd122,The <*> file on the remote FS is <*>,10
5ad17131,Adding #<*> tokens and #<*> secret keys for NM use for launching container,5
e497a05e,Size of containertokens_dob is <*>,5
944f8887,Putting shuffle token in serviceData,5
36fc78d1,Processing the event EventType: <*> for container container_<*>_<*>_<*>_<*> taskAttempt <*>,55
df347da1,Launching <*>,30
f4ac93f2,Shuffle port returned by ContainerManager for <*> : <*>,30
97232dd5,TaskAttempt: <*> using containerId: [container_<*>_<*>_<*>_<*> on NM: <*>,30
e215e532,ATTEMPT_START <*>,30
d8c9fc3d,Auth successful for job_<*>_<*> (auth:SIMPLE) from <*> / <*>,30
60675cee,JVM with ID : <*> asked for a task,30
2a1c144a,JVM with ID: <*> given task: <*>,30
b53b8ef4,Progress of TaskAttempt <*> is : <*>.<*>,60
6995e31f,Done acknowledgment from <*>,30
007ded00,Task succeeded with attempt <*>,30
3a2741bf,Num completed Tasks: <*>,30
ec6b84b4,Reduce slow start threshold reached. Scheduling reduces.,5
1885a18a,"completedMapPercent <*>.<*> totalResourceLimit:<memory:<*>, vCores:<*>> finalMapResourceLimit:<memory:<*>, vCores:<*>> finalReduceResourceLimit:<memory:<*>, vCores:<*>> netScheduledMapResource:<memory:<*>, vCores:<*>> netScheduledReduceResource:<memory:<*>, vCores:<*>>",9
279694a4,Received completed container container_<*>_<*>_<*>_<*>,25
cdaa1ea7,Diagnostics report from attempt_<*>_<*>_m_<*>_<*>:,25
983af3ff,All maps assigned. Ramping up all remaining reduces:<*>,4
da450fb8,DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_<*>_<*>_m_<*>,2
71478d85,We launched <*> speculations. Sleeping <*> milliseconds.,2
1c4b924f,Scheduling a redundant attempt for task task_<*>_<*>_m_<*>,2
41351536,Issuing kill to other attempt attempt_<*>_<*>_m_<*>_<*>,2
ff65c706,Assigned to reduce,5
f13d7a4d,MapCompletionEvents request from attempt_<*>_<*>_r_<*>_<*>. startIndex <*> maxEvents <*>,5
cb2920ef,Commit-pending state update from attempt_<*>_<*>_r_<*>_<*>,5
7fa51f52,attempt_<*>_<*>_r_<*>_<*> given a go for committing the task output.,5
1674f7e3,Commit go/no-go request from attempt_<*>_<*>_r_<*>_<*>,5
bca3d632,Result of canCommit for attempt_<*>_<*>_r_<*>_<*>:true,5
81e00d20,Calling handler for JobFinishedEvent,5
ad1a35c9,"Job finished cleanly, recording last MRAppMaster retry",5
5735d762,Notify <*> isAMLastRetry: true,10
b2ea851d,RMCommunicator notified that shouldUnregistered is: true,5
b288d94f,JobHistoryEventHandler notified that forceJobCompletion is true,5
2784eb31,Calling stop for all the services,5
c02382a8,Stopping JobHistoryEventHandler. Size of the outstanding queue size is <*>,5
c1adc692,Copying <*> to <*>,10
cf0a887f,Copied from: <*> to done location: <*>,10
ca9064ee,Set historyUrl to <*>,5
cced3af1,Moved tmp to done: <*> to <*>,15
6de59625,Stopped JobHistoryEventHandler. super.stop(),5
c0ef3cfb,KILLING attempt_<*>_<*>_r_<*>_<*>,5
9ae352d7,Setting job diagnostics to,5
c45e2735,History url is <*>,5
fd178178,Waiting for application to be successfully unregistered.,5
f88b4e72,Final Stats: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,5
3b7f8573,Deleting staging directory hdfs://2f08f873c798:<*> /tmp/hadoop-yarn/staging/root/.staging/job_<*>_<*>,5
fa5d86c2,Stopping server on <*>,10
da6217eb,Stopping IPC Server listener on <*>,10
8429e6cc,Stopping IPC Server Responder,10
f495a4dd,TaskHeartbeatHandler thread interrupted,5
4594e7ea,TaskAttemptFinishingMonitor thread interrupted,5
38c92929,Stopped <*>,10
8ec1e0d8,Stopped <*> (http/<*>.<*>)}{<*>},5
76d635f9,node0 Stopped scavenging,5
70f56aad,resource-types.xml not found,3
860c743d,Unable to find 'resource-types.xml'.,3
abfa93dd,Ramping up <*>,1
