name,value,relevant log,explanation
io.bytes.per.checksum,-1120307661,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1120307661, effective=null
	",value-hit
dfs.client.socket.send.buffer.size,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1120307661, effective=null
	",value-hit
mapreduce.job.maxtaskfailures.per.tracker,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1120307661, effective=null
	",value-hit
dfs.datanode.fileio.profiling.sampling.percentage,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1120307661, effective=null
	",value-hit
dfs.namenode.replication.min,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1120307661, effective=null
	",value-hit
io.bytes.per.checksum,-1120307661,"ERROR	Task: attempt_1701312551309_0715_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1120307661, effective=null	",value-hit
dfs.client.socket.send.buffer.size,0,"ERROR	Task: attempt_1701312551309_0715_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1120307661, effective=null	",value-hit
mapreduce.job.maxtaskfailures.per.tracker,3,"ERROR	Task: attempt_1701312551309_0715_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1120307661, effective=null	",value-hit
dfs.datanode.fileio.profiling.sampling.percentage,0,"ERROR	Task: attempt_1701312551309_0715_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1120307661, effective=null	",value-hit
dfs.namenode.replication.min,1,"ERROR	Task: attempt_1701312551309_0715_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1120307661, effective=null	",value-hit
io.bytes.per.checksum,-1120307661,"INFO	Diagnostics report from attempt_1701312551309_0715_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1120307661, effective=null	",value-hit
dfs.client.socket.send.buffer.size,0,"INFO	Diagnostics report from attempt_1701312551309_0715_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1120307661, effective=null	",value-hit
mapreduce.job.maxtaskfailures.per.tracker,3,"INFO	Diagnostics report from attempt_1701312551309_0715_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1120307661, effective=null	",value-hit
dfs.datanode.fileio.profiling.sampling.percentage,0,"INFO	Diagnostics report from attempt_1701312551309_0715_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1120307661, effective=null	",value-hit
dfs.namenode.replication.min,1,"INFO	Diagnostics report from attempt_1701312551309_0715_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1120307661, effective=null	",value-hit
dfs.namenode.replication.min,1,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,-1120307661,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.jobhistory.datestring.cache.size,200000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	jobhistory
io.bytes.per.checksum,-1120307661,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.jobhistory.datestring.cache.size,200000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	jobhistory
io.bytes.per.checksum,-1120307661,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1120307661,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
dfs.namenode.replication.min,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
