,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.nodemanager.localizer.cache.cleanup.interval-ms,600000,
2,yarn.nodemanager.sleep-delay-before-sigkill.ms,250,
3,dfs.namenode.available-space-block-placement-policy.balanced-space-tolerance,5,"Only used when the dfs.block.replicator.classname is set to
      org.apache.hadoop.hdfs.server.blockmanagement.AvailableSpaceBlockPlacementPolicy.
      Special value between 0 and 20, inclusive. if the value is set beyond the scope,
      this value will be set as 5 by default, Increases tolerance of
      placing blocks on Datanodes with similar disk space used."
4,yarn.resourcemanager.fs.state-store.num-retries,0,
5,fs.s3a.retry.throttle.limit,20,Number of times to retry any throttled request.
6,dfs.client.deadnode.detection.probe.suspectnode.threads,10,The maximum number of threads to use for probing suspect node.
7,yarn.timeline-service.entity-group-fs-store.leveldb-cache-read-cache-size,10485760,
8,yarn.resourcemanager.nodemanagers.heartbeat-interval-max-ms,1000,
9,hadoop.security.dns.log-slow-lookups.threshold.ms,1000,"If slow lookup logging is enabled, this threshold is used to decide if a
    lookup is considered slow enough to be logged."
