name,value,relevant log,explanation
io.bytes.per.checksum,312193323,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1485227389
	",property-item-hit	io
io.seqfile.compress.blocksize,1000000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1485227389
	",property-item-hit	io
ha.health-monitor.sleep-after-disconnect.ms,1000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1485227389
	",property-item-hit	ha
ipc.[port_number].weighted-cost.response,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1485227389
	",value-hit
mapreduce.fileoutputcommitter.algorithm.version,2,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1485227389
	",value-hit
yarn.app.mapreduce.client-am.ipc.max-retries,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1485227389
	",value-hit
io.bytes.per.checksum,312193323,ERROR	Task: attempt_1701457076904_0215_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1485227389	,property-item-hit	io
io.seqfile.compress.blocksize,1000000,ERROR	Task: attempt_1701457076904_0215_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1485227389	,property-item-hit	io
yarn.app.mapreduce.am.job.task.listener.thread-count,30,ERROR	Task: attempt_1701457076904_0215_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1485227389	,property-item-hit	task
ipc.[port_number].weighted-cost.response,1,ERROR	Task: attempt_1701457076904_0215_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1485227389	,value-hit
mapreduce.fileoutputcommitter.algorithm.version,2,ERROR	Task: attempt_1701457076904_0215_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1485227389	,value-hit
yarn.app.mapreduce.client-am.ipc.max-retries,3,ERROR	Task: attempt_1701457076904_0215_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1485227389	,value-hit
io.bytes.per.checksum,312193323,INFO	Diagnostics report from attempt_1701457076904_0215_r_000000_0: Error: java.lang.NegativeArraySizeException: -1485227389	,property-item-hit	io
io.seqfile.compress.blocksize,1000000,INFO	Diagnostics report from attempt_1701457076904_0215_r_000000_0: Error: java.lang.NegativeArraySizeException: -1485227389	,property-item-hit	io
ipc.[port_number].weighted-cost.response,1,INFO	Diagnostics report from attempt_1701457076904_0215_r_000000_0: Error: java.lang.NegativeArraySizeException: -1485227389	,value-hit
mapreduce.fileoutputcommitter.algorithm.version,2,INFO	Diagnostics report from attempt_1701457076904_0215_r_000000_0: Error: java.lang.NegativeArraySizeException: -1485227389	,value-hit
yarn.app.mapreduce.client-am.ipc.max-retries,3,INFO	Diagnostics report from attempt_1701457076904_0215_r_000000_0: Error: java.lang.NegativeArraySizeException: -1485227389	,value-hit
ipc.[port_number].weighted-cost.response,1,INFO	1 failures on node cf6e5ca2712c,value-hit
mapreduce.fileoutputcommitter.algorithm.version,2,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,312193323,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.seqfile.compress.blocksize,1000000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
ha.health-monitor.sleep-after-disconnect.ms,1000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,312193323,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.seqfile.compress.blocksize,1000000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
ha.health-monitor.sleep-after-disconnect.ms,1000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,312193323,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.seqfile.compress.blocksize,1000000,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,312193323,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
io.seqfile.compress.blocksize,1000000,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
ipc.[port_number].weighted-cost.response,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
