name,value,relevant log,explanation
mapreduce.fileoutputcommitter.algorithm.version,-93244609,"INFO	Service org.apache.hadoop.mapreduce.v2.app.MRAppMaster failed in state INITEDorg.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.io.IOException: Only 1 or 2 algorithm version is supported
	",property-item-hit	algorithm
mapreduce.fileoutputcommitter.algorithm.version,-93244609,"INFO	Service org.apache.hadoop.mapreduce.v2.app.MRAppMaster failed in state INITEDorg.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.io.IOException: Only 1 or 2 algorithm version is supported
	",property-item-hit	version
ipc.[port_number].weighted-cost.lockfree,1,"INFO	Service org.apache.hadoop.mapreduce.v2.app.MRAppMaster failed in state INITEDorg.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.io.IOException: Only 1 or 2 algorithm version is supported
	",value-hit
mapreduce.reduce.shuffle.connect.timeout,180000,"INFO	Service org.apache.hadoop.mapreduce.v2.app.MRAppMaster failed in state INITEDorg.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.io.IOException: Only 1 or 2 algorithm version is supported
	",property-item-hit	reduce
file.replication,1,"INFO	Service org.apache.hadoop.mapreduce.v2.app.MRAppMaster failed in state INITEDorg.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.io.IOException: Only 1 or 2 algorithm version is supported
	",value-hit
dfs.ha.tail-edits.rolledits.timeout,60,"INFO	Service org.apache.hadoop.mapreduce.v2.app.MRAppMaster failed in state INITEDorg.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.io.IOException: Only 1 or 2 algorithm version is supported
	",property-item-hit	ha
mapreduce.fileoutputcommitter.algorithm.version,-93244609,"ERROR	Error starting MRAppMasterorg.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.io.IOException: Only 1 or 2 algorithm version is supported
	",property-item-hit	algorithm
mapreduce.fileoutputcommitter.algorithm.version,-93244609,"ERROR	Error starting MRAppMasterorg.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.io.IOException: Only 1 or 2 algorithm version is supported
	",property-item-hit	version
ipc.[port_number].weighted-cost.lockfree,1,"ERROR	Error starting MRAppMasterorg.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.io.IOException: Only 1 or 2 algorithm version is supported
	",value-hit
file.replication,1,"ERROR	Error starting MRAppMasterorg.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.io.IOException: Only 1 or 2 algorithm version is supported
	",value-hit
dfs.ha.tail-edits.rolledits.timeout,60,"ERROR	Error starting MRAppMasterorg.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.io.IOException: Only 1 or 2 algorithm version is supported
	",property-item-hit	ha
mapreduce.fileoutputcommitter.algorithm.version,-93244609,INFO	Exiting with status 1: org.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.io.IOException: Only 1 or 2 algorithm version is supported,property-item-hit	algorithm
mapreduce.fileoutputcommitter.algorithm.version,-93244609,INFO	Exiting with status 1: org.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.io.IOException: Only 1 or 2 algorithm version is supported,property-item-hit	version
ipc.[port_number].weighted-cost.lockfree,1,INFO	Exiting with status 1: org.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.io.IOException: Only 1 or 2 algorithm version is supported,value-hit
file.replication,1,INFO	Exiting with status 1: org.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.io.IOException: Only 1 or 2 algorithm version is supported,value-hit
dfs.ha.tail-edits.rolledits.timeout,60,INFO	Exiting with status 1: org.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.io.IOException: Only 1 or 2 algorithm version is supported,property-item-hit	ha
