name,value,relevant log,explanation
io.bytes.per.checksum,-877495085,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-877495085, effective=null
	",value-hit
dfs.client.read.striped.threadpool.size,18,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-877495085, effective=null
	",property-item-hit	read
dfs.client.read.short.circuit.replica.stale.threshold.ms,1800000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-877495085, effective=null
	",property-item-hit	read
fs.s3a.fast.upload.active.blocks,4,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-877495085, effective=null
	",value-hit
io.bytes.per.checksum,-877495085,"ERROR	Task: attempt_1701457076904_0181_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-877495085, effective=null	",value-hit
dfs.client.read.striped.threadpool.size,18,"ERROR	Task: attempt_1701457076904_0181_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-877495085, effective=null	",value-hit
fs.s3a.fast.upload.active.blocks,4,"ERROR	Task: attempt_1701457076904_0181_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-877495085, effective=null	",value-hit
io.bytes.per.checksum,-877495085,"INFO	Diagnostics report from attempt_1701457076904_0181_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-877495085, effective=null	",value-hit
dfs.client.read.striped.threadpool.size,18,"INFO	Diagnostics report from attempt_1701457076904_0181_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-877495085, effective=null	",value-hit
fs.s3a.fast.upload.active.blocks,4,"INFO	Diagnostics report from attempt_1701457076904_0181_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-877495085, effective=null	",value-hit
io.bytes.per.checksum,-877495085,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-877495085,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-877495085,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-877495085,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
