name,value,relevant log,explanation
io.bytes.per.checksum,1985015058,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1985015058) must divide block size (=134217728).
	",value-hit
io.file.buffer.size,4096,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1985015058) must divide block size (=134217728).
	",property-item-hit	io
mapreduce.job.ubertask.maxmaps,9,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1985015058) must divide block size (=134217728).
	",value-hit
mapreduce.job.ubertask.maxmaps,9,INFO	DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1701457076904_0537_m_000009,value-hit
io.bytes.per.checksum,1985015058,ERROR	Task: attempt_1701457076904_0537_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1985015058) must divide block size (=134217728).	,value-hit
io.file.buffer.size,4096,ERROR	Task: attempt_1701457076904_0537_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1985015058) must divide block size (=134217728).	,property-item-hit	io
mapreduce.job.ubertask.maxmaps,9,ERROR	Task: attempt_1701457076904_0537_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1985015058) must divide block size (=134217728).	,value-hit
io.bytes.per.checksum,1985015058,INFO	Diagnostics report from attempt_1701457076904_0537_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1985015058) must divide block size (=134217728).	,value-hit
io.file.buffer.size,4096,INFO	Diagnostics report from attempt_1701457076904_0537_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1985015058) must divide block size (=134217728).	,property-item-hit	io
mapreduce.job.ubertask.maxmaps,9,INFO	Diagnostics report from attempt_1701457076904_0537_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1985015058) must divide block size (=134217728).	,value-hit
mapreduce.job.ubertask.maxmaps,9,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,1985015058,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.file.buffer.size,4096,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1985015058,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.file.buffer.size,4096,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1985015058,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.file.buffer.size,4096,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1985015058,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
io.file.buffer.size,4096,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
