name,value,relevant log,explanation
io.bytes.per.checksum,-1617708091,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1617708091, effective=null
	",value-hit
dfs.client.failover.connection.retries,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1617708091, effective=null
	",value-hit
mapreduce.shuffle.connection-keep-alive.timeout,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1617708091, effective=null
	",value-hit
io.mapfile.bloom.size,1048576,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1617708091, effective=null
	",property-item-hit	io
io.bytes.per.checksum,-1617708091,"ERROR	Task: attempt_1701312551309_0463_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1617708091, effective=null	",value-hit
dfs.client.failover.connection.retries,0,"ERROR	Task: attempt_1701312551309_0463_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1617708091, effective=null	",value-hit
mapreduce.shuffle.connection-keep-alive.timeout,5,"ERROR	Task: attempt_1701312551309_0463_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1617708091, effective=null	",value-hit
io.mapfile.bloom.size,1048576,"ERROR	Task: attempt_1701312551309_0463_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1617708091, effective=null	",property-item-hit	io
io.bytes.per.checksum,-1617708091,"INFO	Diagnostics report from attempt_1701312551309_0463_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1617708091, effective=null	",value-hit
dfs.client.failover.connection.retries,0,"INFO	Diagnostics report from attempt_1701312551309_0463_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1617708091, effective=null	",value-hit
mapreduce.shuffle.connection-keep-alive.timeout,5,"INFO	Diagnostics report from attempt_1701312551309_0463_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1617708091, effective=null	",value-hit
io.mapfile.bloom.size,1048576,"INFO	Diagnostics report from attempt_1701312551309_0463_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1617708091, effective=null	",property-item-hit	io
mapreduce.shuffle.connection-keep-alive.timeout,5,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,-1617708091,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.mapfile.bloom.size,1048576,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1617708091,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.mapfile.bloom.size,1048576,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1617708091,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.mapfile.bloom.size,1048576,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1617708091,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
io.mapfile.bloom.size,1048576,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
