name,value,relevant log,explanation
io.bytes.per.checksum,-752891587,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-752891587, effective=null
	",value-hit
hadoop.security.kms.client.encrypted.key.cache.num.refill.threads,2,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-752891587, effective=null
	",value-hit
dfs.namenode.checkpoint.check.period,60,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-752891587, effective=null
	",property-item-hit	check
dfs.namenode.redundancy.interval.seconds,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-752891587, effective=null
	",value-hit
io.bytes.per.checksum,-752891587,"ERROR	Task: attempt_1701312551309_0280_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-752891587, effective=null	",value-hit
mapreduce.reduce.skip.maxgroups,0,"ERROR	Task: attempt_1701312551309_0280_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-752891587, effective=null	",value-hit
mapreduce.job.reducer.preempt.delay.sec,0,"ERROR	Task: attempt_1701312551309_0280_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-752891587, effective=null	",value-hit
hadoop.security.kms.client.encrypted.key.cache.num.refill.threads,2,"ERROR	Task: attempt_1701312551309_0280_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-752891587, effective=null	",value-hit
dfs.namenode.checkpoint.check.period,60,"ERROR	Task: attempt_1701312551309_0280_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-752891587, effective=null	",property-item-hit	check
dfs.namenode.redundancy.interval.seconds,3,"ERROR	Task: attempt_1701312551309_0280_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-752891587, effective=null	",value-hit
io.bytes.per.checksum,-752891587,"INFO	Diagnostics report from attempt_1701312551309_0280_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-752891587, effective=null	",value-hit
mapreduce.reduce.skip.maxgroups,0,"INFO	Diagnostics report from attempt_1701312551309_0280_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-752891587, effective=null	",value-hit
mapreduce.job.reducer.preempt.delay.sec,0,"INFO	Diagnostics report from attempt_1701312551309_0280_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-752891587, effective=null	",value-hit
hadoop.security.kms.client.encrypted.key.cache.num.refill.threads,2,"INFO	Diagnostics report from attempt_1701312551309_0280_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-752891587, effective=null	",value-hit
dfs.namenode.checkpoint.check.period,60,"INFO	Diagnostics report from attempt_1701312551309_0280_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-752891587, effective=null	",property-item-hit	check
dfs.namenode.redundancy.interval.seconds,3,"INFO	Diagnostics report from attempt_1701312551309_0280_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-752891587, effective=null	",value-hit
hadoop.security.kms.client.encrypted.key.cache.num.refill.threads,2,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,-752891587,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-752891587,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-752891587,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-752891587,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
