,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.blockreport.intervalMsec,21600000,Determines block reporting interval in milliseconds.
2,yarn.resourcemanager.application-timeouts.monitor.interval-ms,3000,
3,dfs.storage.policy.satisfier.max.outstanding.paths,10000,"Defines the maximum number of paths to satisfy that can be queued up in the
    Satisfier call queue in a period of time. Default value is 10000."
4,dfs.client.retry.max.attempts,10,Max retry attempts for DFSClient talking to namenodes.
5,mapreduce.job.counters.max,120,The max number of user counters allowed per job.
6,yarn.nodemanager.localizer.cache.cleanup.interval-ms,600000,
7,ipc.ping.interval,60000,"Timeout on waiting response from server, in milliseconds.
  The client will send ping when the interval is passed without receiving bytes,
  if ipc.client.ping is set to true."
8,mapreduce.jobhistory.joblist.cache.size,20000,Size of the job list cache
9,dfs.namenode.block.deletion.increment,1000,"The number of block deletion increment.
      This setting will control the block increment deletion rate to
      ensure that other waiters on the lock can get in."
