name,value,relevant log,explanation
io.bytes.per.checksum,463005764,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -127915420
	",property-item-hit	io
mapreduce.job.ubertask.maxreduces,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -127915420
	",value-hit
dfs.client.refresh.read-block-locations.threads,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -127915420
	",value-hit
fs.s3a.retry.limit,7,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -127915420
	",value-hit
dfs.namenode.quota.init-threads,12,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -127915420
	",value-hit
yarn.app.mapreduce.am.container.log.backups,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -127915420
	",value-hit
ipc.client.rpc-timeout.ms,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -127915420
	",value-hit
io.bytes.per.checksum,463005764,ERROR	Task: attempt_1701457076904_0232_r_000000_0 - exited : java.lang.NegativeArraySizeException: -127915420	,property-item-hit	io
mapreduce.job.ubertask.maxreduces,1,ERROR	Task: attempt_1701457076904_0232_r_000000_0 - exited : java.lang.NegativeArraySizeException: -127915420	,value-hit
dfs.client.refresh.read-block-locations.threads,5,ERROR	Task: attempt_1701457076904_0232_r_000000_0 - exited : java.lang.NegativeArraySizeException: -127915420	,value-hit
fs.s3a.retry.limit,7,ERROR	Task: attempt_1701457076904_0232_r_000000_0 - exited : java.lang.NegativeArraySizeException: -127915420	,value-hit
dfs.namenode.quota.init-threads,12,ERROR	Task: attempt_1701457076904_0232_r_000000_0 - exited : java.lang.NegativeArraySizeException: -127915420	,value-hit
yarn.app.mapreduce.am.container.log.backups,0,ERROR	Task: attempt_1701457076904_0232_r_000000_0 - exited : java.lang.NegativeArraySizeException: -127915420	,value-hit
ipc.client.rpc-timeout.ms,0,ERROR	Task: attempt_1701457076904_0232_r_000000_0 - exited : java.lang.NegativeArraySizeException: -127915420	,value-hit
io.bytes.per.checksum,463005764,INFO	Diagnostics report from attempt_1701457076904_0232_r_000000_0: Error: java.lang.NegativeArraySizeException: -127915420	,property-item-hit	io
mapreduce.job.ubertask.maxreduces,1,INFO	Diagnostics report from attempt_1701457076904_0232_r_000000_0: Error: java.lang.NegativeArraySizeException: -127915420	,value-hit
dfs.client.refresh.read-block-locations.threads,5,INFO	Diagnostics report from attempt_1701457076904_0232_r_000000_0: Error: java.lang.NegativeArraySizeException: -127915420	,value-hit
fs.s3a.retry.limit,7,INFO	Diagnostics report from attempt_1701457076904_0232_r_000000_0: Error: java.lang.NegativeArraySizeException: -127915420	,value-hit
dfs.namenode.quota.init-threads,12,INFO	Diagnostics report from attempt_1701457076904_0232_r_000000_0: Error: java.lang.NegativeArraySizeException: -127915420	,value-hit
yarn.app.mapreduce.am.container.log.backups,0,INFO	Diagnostics report from attempt_1701457076904_0232_r_000000_0: Error: java.lang.NegativeArraySizeException: -127915420	,value-hit
ipc.client.rpc-timeout.ms,0,INFO	Diagnostics report from attempt_1701457076904_0232_r_000000_0: Error: java.lang.NegativeArraySizeException: -127915420	,value-hit
mapreduce.job.ubertask.maxreduces,1,INFO	1 failures on node cf6e5ca2712c,value-hit
dfs.client.refresh.read-block-locations.threads,5,INFO	1 failures on node cf6e5ca2712c,value-hit
fs.s3a.retry.limit,7,INFO	1 failures on node cf6e5ca2712c,value-hit
dfs.namenode.quota.init-threads,12,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,463005764,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
dfs.namenode.max.op.size,52428800,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	op
io.bytes.per.checksum,463005764,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
dfs.namenode.max.op.size,52428800,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	op
io.bytes.per.checksum,463005764,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
dfs.namenode.max.op.size,52428800,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	op
io.bytes.per.checksum,463005764,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
mapreduce.job.ubertask.maxreduces,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
