,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.resourcemanager.placement-constraints.scheduler.pool-size,1,
2,dfs.qjournal.get-journal-state.timeout.ms,120000,"Timeout in milliseconds when calling getJournalState().
    JournalNodes."
3,yarn.resourcemanager.placement-constraints.algorithm.pool-size,1,
4,dfs.balancer.movedWinWidth,5400000,"Window of time in ms for the HDFS balancer tracking blocks and its
    locations."
5,dfs.namenode.ec.policies.max.cellsize,4194304,The maximum cell size of erasure coding policy. Default is 4MB.
6,dfs.qjournal.queued-edits.limit.mb,10,Queue size in MB for quorum journal edits.
7,yarn.resourcemanager.leveldb-state-store.compaction-interval-secs,3600,
8,yarn.dispatcher.print-events-info.threshold,5000,
9,yarn.resourcemanager.activities-manager.app-activities.ttl-ms,600000,
