name,value,relevant log,explanation
io.bytes.per.checksum,-1386865190,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1386865190, effective=null
	",value-hit
mapreduce.am.max-attempts,2,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1386865190, effective=null
	",value-hit
yarn.app.attempt.diagnostics.limit.kc,64,INFO	DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1701457076904_0076_m_000009,property-item-hit	attempt
io.bytes.per.checksum,-1386865190,"ERROR	Task: attempt_1701457076904_0076_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1386865190, effective=null	",value-hit
mapreduce.am.max-attempts,2,"ERROR	Task: attempt_1701457076904_0076_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1386865190, effective=null	",value-hit
yarn.app.attempt.diagnostics.limit.kc,64,"ERROR	Task: attempt_1701457076904_0076_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1386865190, effective=null	",property-item-hit	attempt
io.bytes.per.checksum,-1386865190,"INFO	Diagnostics report from attempt_1701457076904_0076_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1386865190, effective=null	",value-hit
mapreduce.am.max-attempts,2,"INFO	Diagnostics report from attempt_1701457076904_0076_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1386865190, effective=null	",value-hit
yarn.app.attempt.diagnostics.limit.kc,64,"INFO	Diagnostics report from attempt_1701457076904_0076_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1386865190, effective=null	",property-item-hit	attempt
yarn.app.attempt.diagnostics.limit.kc,64,"INFO	Diagnostics report from attempt_1701457076904_0076_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1386865190, effective=null	",property-item-hit	diagnostics
io.bytes.per.checksum,-1386865190,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1386865190,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1386865190,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1386865190,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
