,name,value,description
0,io.bytes.per.checksum,-718022840,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.http.client.failover.sleep.base.millis,500,"Specify the base amount of time in milliseconds upon which the
    exponentially increased sleep time between retries or failovers
    is calculated for WebHDFS client."
2,yarn.resourcemanager.rm.container-allocation.expiry-interval-ms,600000,
3,hadoop.security.groups.cache.warn.after.ms,5000,"If looking up a single user to group takes longer than this amount of
    milliseconds, we will log a warning message."
4,dfs.client.slow.io.warning.threshold.ms,30000,"The threshold in milliseconds at which we will log a slow
    io warning in a dfsclient. By default, this parameter is set to 30000
    milliseconds (30 seconds)."
5,ha.health-monitor.rpc-timeout.ms,45000,Timeout for the actual monitorHealth() calls.
6,mapreduce.jobhistory.joblist.cache.size,20000,Size of the job list cache
7,yarn.resourcemanager.delegation-token-renewer.thread-count,50,
8,fs.s3a.socket.send.buffer,8192,Socket send buffer hint to amazon connector. Represented in bytes.
9,dfs.blockreport.split.threshold,1000000,"If the number of blocks on the DataNode is below this
    threshold then it will send block reports for all Storage Directories
    in a single message.

    If the number of blocks exceeds this threshold then the DataNode will
    send block reports for each Storage Directory in separate messages.

    Set to zero to always split."
