name,value,relevant log,explanation
dfs.client.block.reader.remote.buffer.size,0.22931182,"WARN	Job init failedjava.lang.NumberFormatException: For input string: ""0.22931182""
	",value-hit
dfs.namenode.list.cache.directives.num.responses,100,"WARN	Job init failedjava.lang.NumberFormatException: For input string: ""0.22931182""
	",property-item-hit	num
dfs.client.block.write.replace-datanode-on-failure.min-replication,0,"WARN	Job init failedjava.lang.NumberFormatException: For input string: ""0.22931182""
	",value-hit
yarn.app.mapreduce.am.resource.cpu-vcores,1,"WARN	Job init failedjava.lang.NumberFormatException: For input string: ""0.22931182""
	",value-hit
dfs.client.slow.io.warning.threshold.ms,30000,"WARN	Job init failedjava.lang.NumberFormatException: For input string: ""0.22931182""
	",property-item-hit	io
dfs.namenode.reencrypt.edek.threads,10,INFO	Copying hdfs://2f08f873c798:9000/tmp/hadoop-yarn/staging/root/.staging/job_1701312551309_0705/job_1701312551309_0705_1.jhist to hdfs://2f08f873c798:9000/tmp/hadoop-yarn/staging/history/done_intermediate/root/job_1701312551309_0705-1701341487810-root-TeraSort-1701341492115-0-0-FAILED-default-1701341489269.jhist_tmp,value-hit
dfs.client.block.write.replace-datanode-on-failure.min-replication,0,INFO	Copying hdfs://2f08f873c798:9000/tmp/hadoop-yarn/staging/root/.staging/job_1701312551309_0705/job_1701312551309_0705_1.jhist to hdfs://2f08f873c798:9000/tmp/hadoop-yarn/staging/history/done_intermediate/root/job_1701312551309_0705-1701341487810-root-TeraSort-1701341492115-0-0-FAILED-default-1701341489269.jhist_tmp,value-hit
yarn.app.mapreduce.am.resource.cpu-vcores,1,INFO	Copying hdfs://2f08f873c798:9000/tmp/hadoop-yarn/staging/root/.staging/job_1701312551309_0705/job_1701312551309_0705_1.jhist to hdfs://2f08f873c798:9000/tmp/hadoop-yarn/staging/history/done_intermediate/root/job_1701312551309_0705-1701341487810-root-TeraSort-1701341492115-0-0-FAILED-default-1701341489269.jhist_tmp,value-hit
dfs.client.block.reader.remote.buffer.size,0.22931182,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NumberFormatException: For input string: ""0.22931182""
	",value-hit
dfs.namenode.list.cache.directives.num.responses,100,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NumberFormatException: For input string: ""0.22931182""
	",property-item-hit	num
dfs.client.block.write.replace-datanode-on-failure.min-replication,0,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NumberFormatException: For input string: ""0.22931182""
	",value-hit
yarn.app.mapreduce.am.resource.cpu-vcores,1,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NumberFormatException: For input string: ""0.22931182""
	",value-hit
dfs.client.slow.io.warning.threshold.ms,30000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NumberFormatException: For input string: ""0.22931182""
	",property-item-hit	io
dfs.client.block.reader.remote.buffer.size,0.22931182,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NumberFormatException: For input string: ""0.22931182""
	",value-hit
dfs.namenode.list.cache.directives.num.responses,100,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NumberFormatException: For input string: ""0.22931182""
	",property-item-hit	num
dfs.client.block.write.replace-datanode-on-failure.min-replication,0,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NumberFormatException: For input string: ""0.22931182""
	",value-hit
yarn.app.mapreduce.am.resource.cpu-vcores,1,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NumberFormatException: For input string: ""0.22931182""
	",value-hit
dfs.client.slow.io.warning.threshold.ms,30000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NumberFormatException: For input string: ""0.22931182""
	",property-item-hit	io
dfs.client.block.reader.remote.buffer.size,0.22931182,"INFO	Setting job diagnostics to Job init failed : java.lang.NumberFormatException: For input string: ""0.22931182""	",value-hit
dfs.namenode.list.cache.directives.num.responses,100,"INFO	Setting job diagnostics to Job init failed : java.lang.NumberFormatException: For input string: ""0.22931182""	",property-item-hit	num
dfs.client.block.write.replace-datanode-on-failure.min-replication,0,"INFO	Setting job diagnostics to Job init failed : java.lang.NumberFormatException: For input string: ""0.22931182""	",value-hit
yarn.app.mapreduce.am.resource.cpu-vcores,1,"INFO	Setting job diagnostics to Job init failed : java.lang.NumberFormatException: For input string: ""0.22931182""	",value-hit
dfs.client.slow.io.warning.threshold.ms,30000,"INFO	Setting job diagnostics to Job init failed : java.lang.NumberFormatException: For input string: ""0.22931182""	",property-item-hit	io
dfs.client.block.reader.remote.buffer.size,0.22931182,"WARN	Graceful stop failed. Exiting..java.lang.NumberFormatException: For input string: ""0.22931182""
	",value-hit
dfs.namenode.list.cache.directives.num.responses,100,"WARN	Graceful stop failed. Exiting..java.lang.NumberFormatException: For input string: ""0.22931182""
	",property-item-hit	num
dfs.client.block.write.replace-datanode-on-failure.min-replication,0,"WARN	Graceful stop failed. Exiting..java.lang.NumberFormatException: For input string: ""0.22931182""
	",value-hit
yarn.app.mapreduce.am.resource.cpu-vcores,1,"WARN	Graceful stop failed. Exiting..java.lang.NumberFormatException: For input string: ""0.22931182""
	",value-hit
