,name,value,description
0,yarn.resourcemanager.delegation-token-renewer.thread-retry-max-attempts,,<missing>
1,yarn.scheduler.configuration.max.version,100,
2,dfs.namenode.num.checkpoints.retained,2,"The number of image checkpoint files (fsimage_*) that will be retained by
  the NameNode and Secondary NameNode in their storage directories. All edit
  logs (stored on edits_* files) necessary to recover an up-to-date namespace from the oldest retained
  checkpoint will also be retained."
3,dfs.client.write.byte-array-manager.count-limit,2048,The maximum number of arrays allowed for each array length.
4,dfs.client.failover.connection.retries,0,"Expert only. Indicates the number of retries a failover IPC client
    will make to establish a server connection."
5,hadoop.kerberos.min.seconds.before.relogin,60,"The minimum time between relogin attempts for Kerberos, in
    seconds."
6,dfs.webhdfs.netty.high.watermark,65535,High watermark configuration to Netty for Datanode WebHdfs.
7,yarn.resourcemanager.opportunistic-container-allocation.nodes-used,10,
8,dfs.namenode.edits.dir.minimum,1,"dfs.namenode.edits.dir includes both required directories
    (specified by dfs.namenode.edits.dir.required) and optional directories.

    The number of usable optional directories must be greater than or equal
    to this property.  If the number of usable optional directories falls
    below dfs.namenode.edits.dir.minimum, HDFS will issue an error.

    This property defaults to 1."
9,mapreduce.job.cache.limit.max-resources,0,"The maximum number of resources a map reduce job is allowed to
    submit for localization via files, libjars, archives, and jobjar command
    line arguments and through the distributed cache. If set to 0 the limit is
    ignored."
