name,value,relevant log,explanation
io.bytes.per.checksum,-1557143565,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1557143565, effective=null
	",value-hit
io.map.index.interval,128,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1557143565, effective=null
	",property-item-hit	io
ha.failover-controller.cli-check.rpc-timeout.ms,20000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1557143565, effective=null
	",property-item-hit	ha
io.bytes.per.checksum,-1557143565,"ERROR	Task: attempt_1701312551309_0630_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1557143565, effective=null	",value-hit
mapreduce.task.exit.timeout,60000,"ERROR	Task: attempt_1701312551309_0630_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1557143565, effective=null	",property-item-hit	task
mapreduce.task.exit.timeout,60000,"ERROR	Task: attempt_1701312551309_0630_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1557143565, effective=null	",property-item-hit	exit
yarn.client.max-cached-nodemanagers-proxies,0,"ERROR	Task: attempt_1701312551309_0630_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1557143565, effective=null	",value-hit
io.map.index.interval,128,"ERROR	Task: attempt_1701312551309_0630_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1557143565, effective=null	",property-item-hit	io
yarn.router.pipeline.cache-max-size,25,"ERROR	Task: attempt_1701312551309_0630_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1557143565, effective=null	",value-hit
dfs.image.parallel.target.sections,12,"ERROR	Task: attempt_1701312551309_0630_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1557143565, effective=null	",value-hit
ha.failover-controller.cli-check.rpc-timeout.ms,20000,"ERROR	Task: attempt_1701312551309_0630_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1557143565, effective=null	",property-item-hit	ha
io.bytes.per.checksum,-1557143565,"INFO	Diagnostics report from attempt_1701312551309_0630_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1557143565, effective=null	",value-hit
yarn.client.max-cached-nodemanagers-proxies,0,"INFO	Diagnostics report from attempt_1701312551309_0630_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1557143565, effective=null	",value-hit
io.map.index.interval,128,"INFO	Diagnostics report from attempt_1701312551309_0630_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1557143565, effective=null	",property-item-hit	io
yarn.router.pipeline.cache-max-size,25,"INFO	Diagnostics report from attempt_1701312551309_0630_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1557143565, effective=null	",value-hit
dfs.image.parallel.target.sections,12,"INFO	Diagnostics report from attempt_1701312551309_0630_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1557143565, effective=null	",value-hit
ha.failover-controller.cli-check.rpc-timeout.ms,20000,"INFO	Diagnostics report from attempt_1701312551309_0630_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1557143565, effective=null	",property-item-hit	ha
dfs.image.parallel.target.sections,12,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,-1557143565,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.map.index.interval,128,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
ha.failover-controller.cli-check.rpc-timeout.ms,20000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,-1557143565,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.map.index.interval,128,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
hadoop.security.groups.cache.warn.after.ms,5000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	warn
ha.failover-controller.cli-check.rpc-timeout.ms,20000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,-1557143565,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
mapreduce.task.exit.timeout,60000,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	exit
io.map.index.interval,128,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
hadoop.security.groups.cache.warn.after.ms,5000,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	warn
io.bytes.per.checksum,-1557143565,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
mapreduce.task.exit.timeout,60000,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	exit
io.map.index.interval,128,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
