name,value,relevant log,explanation
io.bytes.per.checksum,-277791361,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-277791361, effective=null
	",value-hit
dfs.namenode.stale.datanode.minimum.interval,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-277791361, effective=null
	",value-hit
mapreduce.reduce.cpu.vcores,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-277791361, effective=null
	",value-hit
io.bytes.per.checksum,-277791361,"ERROR	Task: attempt_1701359859177_0251_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-277791361, effective=null	",value-hit
dfs.namenode.stale.datanode.minimum.interval,3,"ERROR	Task: attempt_1701359859177_0251_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-277791361, effective=null	",value-hit
mapreduce.reduce.cpu.vcores,1,"ERROR	Task: attempt_1701359859177_0251_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-277791361, effective=null	",value-hit
io.bytes.per.checksum,-277791361,"INFO	Diagnostics report from attempt_1701359859177_0251_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-277791361, effective=null	",value-hit
dfs.namenode.stale.datanode.minimum.interval,3,"INFO	Diagnostics report from attempt_1701359859177_0251_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-277791361, effective=null	",value-hit
mapreduce.reduce.cpu.vcores,1,"INFO	Diagnostics report from attempt_1701359859177_0251_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-277791361, effective=null	",value-hit
mapreduce.reduce.cpu.vcores,1,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,-277791361,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
dfs.namenode.top.num.users,10,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	top
io.bytes.per.checksum,-277791361,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
dfs.namenode.top.num.users,10,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	top
io.bytes.per.checksum,-277791361,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
dfs.namenode.top.num.users,10,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	top
io.bytes.per.checksum,-277791361,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
mapreduce.reduce.cpu.vcores,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
