,name,value,description
0,io.bytes.per.checksum,-231954640,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,hadoop.http.authentication.token.validity,36000,"Indicates how long (in seconds) an authentication token is valid before it has
    to be renewed."
2,fs.getspaceused.jitterMillis,60000,fs space usage statistics refresh jitter in msec.
3,nfs.mountd.port,4242,Specify the port number used by Hadoop mount daemon.
4,dfs.namenode.quota.init-threads,12,"The number of concurrent threads to be used in quota initialization. The
    speed of quota initialization also affects the namenode fail-over latency.
    If the size of name space is big, try increasing this to 16 or higher."
5,yarn.resourcemanager.placement-constraints.algorithm.pool-size,1,
6,yarn.nodemanager.runtime.linux.runc.layer-mounts-interval-secs,600,
7,fs.s3a.committer.threads,8,"Number of threads in committers for parallel operations on files
    (upload, commit, abort, delete...)"
8,yarn.timeline-service.leveldb-timeline-store.start-time-read-cache-size,10000,
9,yarn.nodemanager.aux-services.manifest.reload-ms,0,
