,name,value,description
0,io.bytes.per.checksum,467705751,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,mapreduce.input.lineinputformat.linespermap,1,"When using NLineInputFormat, the number of lines of input data
  to include in each split."
2,nfs.rtmax,1048576,"This is the maximum size in bytes of a READ request
    supported by the NFS gateway. If you change this, make sure you
    also update the nfs mount's rsize(add rsize= # of bytes to the 
    mount directive)."
3,mapreduce.reduce.merge.inmem.threshold,1000,"The threshold, in terms of the number of files
  for the in-memory merge process. When we accumulate threshold number of files
  we initiate the in-memory merge and spill to disk. A value of 0 or less than
  0 indicates we want to DON'T have any threshold and instead depend only on
  the ramfs's memory consumption to trigger the merge."
4,yarn.nodemanager.linux-container-executor.cgroups.delete-delay-ms,20,
5,yarn.sharedcache.admin.thread-count,1,
6,yarn.nodemanager.disk-health-checker.min-free-space-per-disk-watermark-high-mb,0,
7,mapreduce.reduce.shuffle.read.timeout,180000,"Expert: The maximum amount of time (in milli seconds) reduce
  task waits for map output data to be available for reading after obtaining
  connection."
8,mapreduce.map.cpu.vcores,1,"The number of virtual cores to request from the scheduler for
  each map task."
9,tfile.fs.output.buffer.size,262144,Buffer size used for FSDataOutputStream in bytes.
