,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.balancer.getBlocks.min-block-size,10485760,"Minimum block threshold size in bytes to ignore when fetching a source's
    block list."
2,yarn.sharedcache.cleaner.period-mins,1440,
3,yarn.nodemanager.node-attributes.resync-interval-ms,120000,
4,yarn.nodemanager.sleep-delay-before-sigkill.ms,250,
5,dfs.mover.moverThreads,1000,Configure the balancer's mover thread pool size.
6,yarn.nodemanager.node-labels.provider.fetch-interval-ms,600000,
7,dfs.namenode.resource.checked.volumes.minimum,1,The minimum number of redundant NameNode storage volumes required.
8,dfs.image.transfer.timeout,60000,"Socket timeout for the HttpURLConnection instance used in the image
        transfer. This is measured in milliseconds.
        This timeout prevents client hangs if the connection is idle
        for this configured timeout, during image transfer."
9,dfs.datanode.peer.metrics.min.outlier.detection.samples,1000,"Minimum number of packet send samples which are required to qualify for outlier detection.
      If the number of samples is below this then outlier detection is skipped."
