,name,value,description
0,yarn.resourcemanager.application.max-tags,-0.25180852,<missing>
1,yarn.scheduler.configuration.store.max-logs,1000,
2,yarn.nodemanager.runtime.linux.runc.image-tag-to-manifest-plugin.cache-refresh-interval-secs,60,
3,hadoop.security.groups.cache.background.reload.threads,3,"Only relevant if hadoop.security.groups.cache.background.reload is true.
    Controls the number of concurrent background user->group cache entry
    refreshes. Pending refresh requests beyond this value are queued and
    processed when a thread is free."
4,yarn.nodemanager.localizer.fetch.thread-count,4,
5,dfs.client.retry.max.attempts,10,Max retry attempts for DFSClient talking to namenodes.
6,dfs.namenode.resource.du.reserved,104857600,"The amount of space to reserve/require for a NameNode storage directory
    in bytes. The default is 100MB. Support multiple size unit
    suffix(case insensitive), as described in dfs.blocksize."
7,fs.s3a.list.version,2,"Select which version of the S3 SDK's List Objects API to use.  Currently
    support 2 (default) and 1 (older API)."
8,yarn.log-aggregation-status.time-out.ms,600000,
9,hadoop.security.kms.client.authentication.retry-count,1,Number of time to retry connecting to KMS on authentication failure
