,name,value,description
0,yarn.dispatcher.print-events-info.threshold,0.7259869,<missing>
1,ftp.replication,3,Replication factor
2,mapreduce.jobhistory.intermediate-user-done-dir.permissions,770,"The permissions of the user directories in
  ${mapreduce.jobhistory.intermediate-done-dir}. The user and the group
  permission must be 7, this is enforced."
3,mapreduce.job.running.reduce.limit,0,"The maximum number of simultaneous reduce tasks per job.
  There is no limit if this value is 0 or negative."
4,dfs.image.parallel.threads,4,"The number of threads to use when dfs.image.parallel.load is
        enabled. This setting should be less than
        dfs.image.parallel.target.sections. The optimal number of
        threads will depend on the hardware and environment."
5,dfs.namenode.name.cache.threshold,10,"Frequently accessed files that are accessed more times than this
    threshold are cached in the FSDirectory nameCache."
6,mapreduce.reduce.shuffle.read.timeout,180000,"Expert: The maximum amount of time (in milli seconds) reduce
  task waits for map output data to be available for reading after obtaining
  connection."
7,ipc.client.connect.retry.interval,1000,"Indicates the number of milliseconds a client will wait for
    before retrying to establish a server connection."
8,yarn.timeline-service.client.drain-entities.timeout.ms,2000,
9,yarn.nodemanager.runtime.linux.docker.userremapping-gid-threshold,1,
