name,value,relevant log,explanation
io.bytes.per.checksum,-1621225343,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1621225343, effective=null
	",value-hit
dfs.storage.policy.satisfier.work.multiplier.per.iteration,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1621225343, effective=null
	",value-hit
yarn.nodemanager.elastic-memory-control.timeout-sec,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1621225343, effective=null
	",value-hit
ipc.[port_number].weighted-cost.response,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1621225343, effective=null
	",value-hit
io.bytes.per.checksum,-1621225343,"ERROR	Task: attempt_1701457076904_0294_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1621225343, effective=null	",value-hit
dfs.storage.policy.satisfier.work.multiplier.per.iteration,1,"ERROR	Task: attempt_1701457076904_0294_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1621225343, effective=null	",value-hit
yarn.nodemanager.elastic-memory-control.timeout-sec,5,"ERROR	Task: attempt_1701457076904_0294_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1621225343, effective=null	",value-hit
ipc.[port_number].weighted-cost.response,1,"ERROR	Task: attempt_1701457076904_0294_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1621225343, effective=null	",value-hit
mapreduce.job.running.reduce.limit,0,"ERROR	Task: attempt_1701457076904_0294_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1621225343, effective=null	",value-hit
io.bytes.per.checksum,-1621225343,"INFO	Diagnostics report from attempt_1701457076904_0294_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1621225343, effective=null	",value-hit
dfs.storage.policy.satisfier.work.multiplier.per.iteration,1,"INFO	Diagnostics report from attempt_1701457076904_0294_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1621225343, effective=null	",value-hit
yarn.nodemanager.elastic-memory-control.timeout-sec,5,"INFO	Diagnostics report from attempt_1701457076904_0294_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1621225343, effective=null	",value-hit
ipc.[port_number].weighted-cost.response,1,"INFO	Diagnostics report from attempt_1701457076904_0294_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1621225343, effective=null	",value-hit
mapreduce.job.running.reduce.limit,0,"INFO	Diagnostics report from attempt_1701457076904_0294_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1621225343, effective=null	",value-hit
dfs.storage.policy.satisfier.work.multiplier.per.iteration,1,INFO	1 failures on node cf6e5ca2712c,value-hit
yarn.nodemanager.elastic-memory-control.timeout-sec,5,INFO	1 failures on node cf6e5ca2712c,value-hit
ipc.[port_number].weighted-cost.response,1,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,-1621225343,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1621225343,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1621225343,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1621225343,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
dfs.storage.policy.satisfier.work.multiplier.per.iteration,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
ipc.[port_number].weighted-cost.response,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
