name,value,relevant log,explanation
io.bytes.per.checksum,-360688459,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-360688459, effective=null
	",value-hit
dfs.namenode.available-space-block-placement-policy.balanced-space-tolerance,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-360688459, effective=null
	",value-hit
mapreduce.job.end-notification.max.attempts,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-360688459, effective=null
	",value-hit
io.bytes.per.checksum,-360688459,"ERROR	Task: attempt_1701312551309_0723_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-360688459, effective=null	",value-hit
dfs.namenode.available-space-block-placement-policy.balanced-space-tolerance,5,"ERROR	Task: attempt_1701312551309_0723_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-360688459, effective=null	",value-hit
mapreduce.job.end-notification.max.attempts,5,"ERROR	Task: attempt_1701312551309_0723_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-360688459, effective=null	",value-hit
yarn.timeline-service.client.max-retries,30,"ERROR	Task: attempt_1701312551309_0723_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-360688459, effective=null	",value-hit
io.bytes.per.checksum,-360688459,"INFO	Diagnostics report from attempt_1701312551309_0723_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-360688459, effective=null	",value-hit
dfs.namenode.available-space-block-placement-policy.balanced-space-tolerance,5,"INFO	Diagnostics report from attempt_1701312551309_0723_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-360688459, effective=null	",value-hit
mapreduce.job.end-notification.max.attempts,5,"INFO	Diagnostics report from attempt_1701312551309_0723_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-360688459, effective=null	",value-hit
fs.ftp.host.port,21,"INFO	Diagnostics report from attempt_1701312551309_0723_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-360688459, effective=null	",property-item-hit	port
yarn.timeline-service.client.max-retries,30,"INFO	Diagnostics report from attempt_1701312551309_0723_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-360688459, effective=null	",value-hit
dfs.namenode.available-space-block-placement-policy.balanced-space-tolerance,5,INFO	1 failures on node cf6e5ca2712c,value-hit
mapreduce.job.end-notification.max.attempts,5,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,-360688459,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-360688459,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-360688459,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-360688459,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
