,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.sharedcache.nested-level,3,
2,hadoop.security.groups.cache.secs,300,"This is the config controlling the validity of the entries in the cache
    containing the user->group mapping. When this duration has expired,
    then the implementation of the group mapping provider is invoked to get
    the groups of the user and then cached back."
3,yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs,86400,
4,dfs.ha.zkfc.port,8019,"The port number that the zookeeper failover controller RPC
    server binds to."
5,mapreduce.job.maps,2,"The default number of map tasks per job.
  Ignored when mapreduce.framework.name is ""local""."
6,file.client-write-packet-size,65536,Packet size for clients to write
7,yarn.nodemanager.disk-health-checker.min-free-space-per-disk-watermark-high-mb,0,
8,io.mapfile.bloom.size,1048576,"The size of BloomFilter-s used in BloomMapFile. Each time this many
  keys is appended the next BloomFilter will be created (inside a DynamicBloomFilter).
  Larger values minimize the number of filters, which slightly increases the performance,
  but may waste too much space if the total number of keys is usually much smaller
  than this number."
9,yarn.scheduler.minimum-allocation-mb,1024,
