,name,value,description
0,io.bytes.per.checksum,-1945552654,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.replication.max,512,Maximal block replication.
2,dfs.namenode.storage.dir.perm,700,"Permissions for the directories on on the local filesystem where
      the DFS namenode stores the fsImage. The permissions can either be
      octal or symbolic."
3,mapreduce.task.merge.progress.records,10000,"The number of records to process during merge before
   sending a progress notification to the MR ApplicationMaster."
4,dfs.client-write-packet-size,65536,Packet size for clients to write
5,hadoop.registry.zk.connection.timeout.ms,15000,Zookeeper connection timeout in milliseconds
6,dfs.ha.tail-edits.namenode-retries,3,Number of retries to use when contacting the namenode when tailing the log.
7,dfs.webhdfs.netty.high.watermark,65535,High watermark configuration to Netty for Datanode WebHdfs.
8,dfs.client.refresh.read-block-locations.ms,0,Refreshing LocatedBlocks period. A value of 0 disables the feature.
9,dfs.namenode.replication.min,1,Minimal block replication.
