,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.nodemanager.localizer.cache.target-size-mb,10240,
2,dfs.namenode.decommission.blocks.per.interval,500000,"The approximate number of blocks to process per decommission
    or maintenance interval, as defined in dfs.namenode.decommission.interval."
3,dfs.namenode.checkpoint.txns,1000000,"The Secondary NameNode or CheckpointNode will create a checkpoint
  of the namespace every 'dfs.namenode.checkpoint.txns' transactions, regardless
  of whether 'dfs.namenode.checkpoint.period' has expired."
4,yarn.resourcemanager.placement-constraints.retry-attempts,3,
5,dfs.balancer.max-no-move-interval,60000,"If this specified amount of time has elapsed and no block has been moved
    out of a source DataNode, on more effort will be made to move blocks out of
    this DataNode in the current Balancer iteration."
6,yarn.scheduler.minimum-allocation-mb,1024,
7,dfs.datanode.data.write.bandwidthPerSec,0,"Specifies the maximum amount of bandwidth that the data transfering can utilize for writing block or pipeline
      recovery when
      BlockConstructionStage is PIPELINE_SETUP_APPEND_RECOVERY or PIPELINE_SETUP_STREAMING_RECOVERY.
      When the bandwidth value is zero, there is no limit."
8,yarn.resourcemanager.delayed.delegation-token.removal-interval-ms,30000,
9,nfs.rtmax,1048576,"This is the maximum size in bytes of a READ request
    supported by the NFS gateway. If you change this, make sure you
    also update the nfs mount's rsize(add rsize= # of bytes to the 
    mount directive)."
