,name,value,description
0,io.bytes.per.checksum,-231954640,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.resourcemanager.nodemanager-connect-retries,10,
2,yarn.nodemanager.health-checker.interval-ms,600000,
3,dfs.ha.fencing.ssh.connect-timeout,30000,"SSH connection timeout, in milliseconds, to use with the builtin
    sshfence fencer."
4,tfile.fs.input.buffer.size,262144,Buffer size used for FSDataInputStream in bytes.
5,yarn.timeline-service.leveldb-timeline-store.ttl-interval-ms,300000,
6,fs.s3a.retry.limit,7,"Number of times to retry any repeatable S3 client request on failure,
    excluding throttling requests."
7,yarn.resourcemanager.opportunistic-container-allocation.nodes-used,10,
8,yarn.resourcemanager.activities-manager.app-activities.max-queue-length,100,
9,mapreduce.reduce.shuffle.fetch.retry.interval-ms,1000,"Time of interval that fetcher retry to fetch again when some
  non-fatal failure happens because of some events like NM restart."
