name,value,relevant log,explanation
io.bytes.per.checksum,-2032887697,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2032887697, effective=null
	",value-hit
dfs.datanode.fileio.profiling.sampling.percentage,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2032887697, effective=null
	",value-hit
yarn.app.mapreduce.client.max-retries,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2032887697, effective=null
	",value-hit
yarn.resourcemanager.nm-container-queuing.min-queue-length,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2032887697, effective=null
	",value-hit
hadoop.security.group.mapping.ldap.num.attempts.before.failover,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2032887697, effective=null
	",value-hit
io.bytes.per.checksum,-2032887697,"ERROR	Task: attempt_1701312551309_0180_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2032887697, effective=null	",value-hit
dfs.datanode.fileio.profiling.sampling.percentage,0,"ERROR	Task: attempt_1701312551309_0180_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2032887697, effective=null	",value-hit
yarn.app.mapreduce.client.max-retries,3,"ERROR	Task: attempt_1701312551309_0180_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2032887697, effective=null	",value-hit
yarn.resourcemanager.nm-container-queuing.min-queue-length,5,"ERROR	Task: attempt_1701312551309_0180_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2032887697, effective=null	",value-hit
hadoop.security.group.mapping.ldap.num.attempts.before.failover,3,"ERROR	Task: attempt_1701312551309_0180_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2032887697, effective=null	",value-hit
io.bytes.per.checksum,-2032887697,"INFO	Diagnostics report from attempt_1701312551309_0180_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2032887697, effective=null	",value-hit
dfs.datanode.fileio.profiling.sampling.percentage,0,"INFO	Diagnostics report from attempt_1701312551309_0180_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2032887697, effective=null	",value-hit
yarn.app.mapreduce.client.max-retries,3,"INFO	Diagnostics report from attempt_1701312551309_0180_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2032887697, effective=null	",value-hit
yarn.resourcemanager.nm-container-queuing.min-queue-length,5,"INFO	Diagnostics report from attempt_1701312551309_0180_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2032887697, effective=null	",value-hit
hadoop.security.group.mapping.ldap.num.attempts.before.failover,3,"INFO	Diagnostics report from attempt_1701312551309_0180_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2032887697, effective=null	",value-hit
yarn.resourcemanager.nm-container-queuing.min-queue-length,5,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,-2032887697,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
dfs.namenode.handler.count,10,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	handler
io.bytes.per.checksum,-2032887697,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
dfs.namenode.handler.count,10,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	handler
io.bytes.per.checksum,-2032887697,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-2032887697,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
