,name,value,description
0,io.bytes.per.checksum,-315110497,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,mapreduce.job.speculative.retry-after-speculate,15000,"The waiting time(ms) to do next round of speculation
  if there are tasks speculated in this round."
2,dfs.client.socketcache.capacity,16,"Socket cache capacity (in entries) for short-circuit reads.
    If this value is set to 0, the client socket cache is disabled."
3,dfs.datanode.fsdatasetcache.max.threads.per.volume,4,"The maximum number of threads per volume to use for caching new data
    on the datanode. These threads consume both I/O and CPU. This can affect
    normal datanode operations."
4,yarn.nodemanager.container-executor.exit-code-file.timeout-ms,2000,
5,yarn.nodemanager.runtime.linux.runc.image-tag-to-manifest-plugin.cache-refresh-interval-secs,60,
6,yarn.timeline-service.flowname.max-size,0,
7,dfs.replication.max,512,Maximal block replication.
8,dfs.balancer.movedWinWidth,5400000,"Window of time in ms for the HDFS balancer tracking blocks and its
    locations."
9,yarn.timeline-service.client.internal-timers-ttl-secs,420,
