name,value,relevant log,explanation
io.bytes.per.checksum,1970257008,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1970257008) must divide block size (=134217728).
	",value-hit
dfs.namenode.file.close.num-committed-allowed,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1970257008) must divide block size (=134217728).
	",value-hit
yarn.app.mapreduce.client.max-retries,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1970257008) must divide block size (=134217728).
	",value-hit
dfs.namenode.safemode.min.datanodes,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1970257008) must divide block size (=134217728).
	",value-hit
dfs.namenode.blocks.per.postponedblocks.rescan,10000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1970257008) must divide block size (=134217728).
	",property-item-hit	per
yarn.router.interceptor.user.threadpool-size,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1970257008) must divide block size (=134217728).
	",value-hit
io.bytes.per.checksum,1970257008,ERROR	Task: attempt_1701312551309_0277_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1970257008) must divide block size (=134217728).	,value-hit
dfs.namenode.file.close.num-committed-allowed,0,ERROR	Task: attempt_1701312551309_0277_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1970257008) must divide block size (=134217728).	,value-hit
yarn.app.mapreduce.client.max-retries,3,ERROR	Task: attempt_1701312551309_0277_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1970257008) must divide block size (=134217728).	,value-hit
dfs.namenode.safemode.min.datanodes,0,ERROR	Task: attempt_1701312551309_0277_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1970257008) must divide block size (=134217728).	,value-hit
dfs.namenode.blocks.per.postponedblocks.rescan,10000,ERROR	Task: attempt_1701312551309_0277_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1970257008) must divide block size (=134217728).	,property-item-hit	per
yarn.router.interceptor.user.threadpool-size,5,ERROR	Task: attempt_1701312551309_0277_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1970257008) must divide block size (=134217728).	,value-hit
io.bytes.per.checksum,1970257008,INFO	Diagnostics report from attempt_1701312551309_0277_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1970257008) must divide block size (=134217728).	,value-hit
dfs.namenode.file.close.num-committed-allowed,0,INFO	Diagnostics report from attempt_1701312551309_0277_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1970257008) must divide block size (=134217728).	,value-hit
yarn.app.mapreduce.client.max-retries,3,INFO	Diagnostics report from attempt_1701312551309_0277_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1970257008) must divide block size (=134217728).	,value-hit
dfs.namenode.safemode.min.datanodes,0,INFO	Diagnostics report from attempt_1701312551309_0277_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1970257008) must divide block size (=134217728).	,value-hit
dfs.namenode.blocks.per.postponedblocks.rescan,10000,INFO	Diagnostics report from attempt_1701312551309_0277_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1970257008) must divide block size (=134217728).	,property-item-hit	per
yarn.router.interceptor.user.threadpool-size,5,INFO	Diagnostics report from attempt_1701312551309_0277_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1970257008) must divide block size (=134217728).	,value-hit
yarn.router.interceptor.user.threadpool-size,5,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,1970257008,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.jobhistory.joblist.cache.size,20000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	jobhistory
io.bytes.per.checksum,1970257008,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.jobhistory.joblist.cache.size,20000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	jobhistory
io.bytes.per.checksum,1970257008,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1970257008,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
