0,1
4aac5f8c,job_<*>_0036Job Transitioned from <*> to <*>
9c9cab88,Instantiated MRClientService at ed761ad59d44<*>
159b49bc,Logging initialized @4421ms to org.eclipse.jetty.util.log.Slf4jLog
64af699d,jetty-<*>.<*>.<*>.v20230217; built: <*>-<*>-17T08:<*>:<*>.309Z; git: b45c405e4544384de066f814ed42ae3dceacdd49; jvm <*><*>-post-Ubuntu-0ubuntu120.<*>
0fcdc0c2,node0 Scavenging every 600000ms
57d13d24,"Started ServerConnector@75fd65c{HTTP/<*>.<*>, (http/<*>.<*>)}{<*>}"
da450fb8,DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_<*>_<*>_m_<*>
1c4b924f,Scheduling a redundant attempt for task task_<*>_<*>_m_<*>
41351536,Issuing kill to other attempt attempt_<*>_<*>_m_<*>_<*>
b413a346,Set historyUrl to http://ed761ad59d44:<*>/jobhistory/job/job_<*>_<*>
51e48429,History url is http://ed761ad59d44:<*>/jobhistory/job/job_<*>_<*>
8654b0f9,"Stopped ServerConnector@75fd65c{HTTP/<*>.<*>, (http/<*>.<*>)}{<*>}"
