,name,value,description
0,yarn.nodemanager.default-container-executor.log-dirs.permissions,136502207,<missing>
1,yarn.nodemanager.runtime.linux.docker.userremapping-gid-threshold,1,
2,yarn.nodemanager.delete.thread-count,4,
3,mapreduce.shuffle.max.connections,0,"Max allowed connections for the shuffle.  Set to 0 (zero)
               to indicate no limit on the number of connections."
4,yarn.scheduler.configuration.max.version,100,
5,ipc.client.kill.max,10,Defines the maximum number of clients to disconnect in one go.
6,dfs.client.deadnode.detection.probe.connection.timeout.ms,20000,Connection timeout for probing dead node in milliseconds.
7,yarn.nodemanager.runtime.linux.runc.image-tag-to-manifest-plugin.num-manifests-to-cache,10,
8,mapreduce.job.running.reduce.limit,0,"The maximum number of simultaneous reduce tasks per job.
  There is no limit if this value is 0 or negative."
9,fs.s3a.max.total.tasks,32,"The number of operations which can be queued for execution.
  This is in addition to the number of active threads in fs.s3a.threads.max."
