,name,value,description
0,io.bytes.per.checksum,-2045704363,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.datanode.scan.period.hours,504,"If this is positive, the DataNode will not scan any
        individual block more than once in the specified scan period.
        If this is negative, the block scanner is disabled.
        If this is set to zero, then the default value of 504 hours
        or 3 weeks is used. Prior versions of HDFS incorrectly documented
        that setting this key to zero will disable the block scanner."
2,dfs.block.scanner.volume.join.timeout.ms,5000,"The amount of time in milliseconds that the BlockScanner times out waiting
    for the VolumeScanner thread to join during a shutdown call."
3,dfs.namenode.safemode.extension,30000,"Determines extension of safe mode in milliseconds after the threshold level
    is reached.  Support multiple time unit suffix (case insensitive), as
    described in dfs.heartbeat.interval."
4,yarn.resourcemanager.delegation-token.max-conf-size-bytes,12800,
5,hadoop.caller.context.max.size,128,"The maximum bytes a caller context string can have. If the
      passed caller context is longer than this maximum bytes, client will
      truncate it before sending to server. Note that the server may have a
      different maximum size, and will truncate the caller context to the
      maximum size it allows."
6,dfs.client.block.write.locateFollowingBlock.retries,5,Number of retries to use when finding the next block during HDFS writes.
7,yarn.nodemanager.runtime.linux.docker.stop.grace-period,10,
8,yarn.timeline-service.leveldb-timeline-store.ttl-interval-ms,300000,
9,yarn.resourcemanager.nodemanagers.heartbeat-interval-min-ms,1000,
