,name,value,description
0,io.bytes.per.checksum,1490559308,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.datanode.ec.reconstruction.stripedread.timeout.millis,5000,Datanode striped read timeout in milliseconds.
2,dfs.namenode.delegation.token.max-lifetime,604800000,"The maximum lifetime in milliseconds for which a delegation 
      token is valid."
3,yarn.scheduler.configuration.store.max-logs,1000,
4,dfs.balancer.getBlocks.size,2147483648,"Total size in bytes of Datanode blocks to get when fetching a source's
    block list."
5,yarn.timeline-service.entity-group-fs-store.app-cache-size,10,
6,dfs.namenode.checkpoint.period,3600,"The number of seconds between two periodic checkpoints.
    Support multiple time unit suffix(case insensitive), as described
    in dfs.heartbeat.interval.If no time unit is specified then seconds
    is assumed."
7,yarn.nodemanager.runtime.linux.docker.stop.grace-period,10,
8,yarn.nodemanager.runtime.linux.runc.image-tag-to-manifest-plugin.cache-refresh-interval-secs,60,
9,yarn.client.failover-retries,0,
