name,value,relevant log,explanation
io.bytes.per.checksum,1060185601,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1060185601) must divide block size (=134217728).
	",value-hit
dfs.client.short.circuit.num,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1060185601) must divide block size (=134217728).
	",value-hit
dfs.namenode.max.op.size,52428800,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1060185601) must divide block size (=134217728).
	",property-item-hit	op
dfs.client.block.write.locateFollowingBlock.retries,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1060185601) must divide block size (=134217728).
	",value-hit
io.bytes.per.checksum,1060185601,ERROR	Task: attempt_1701312551309_0234_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1060185601) must divide block size (=134217728).	,value-hit
dfs.client.short.circuit.num,1,ERROR	Task: attempt_1701312551309_0234_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1060185601) must divide block size (=134217728).	,value-hit
dfs.namenode.max.op.size,52428800,ERROR	Task: attempt_1701312551309_0234_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1060185601) must divide block size (=134217728).	,property-item-hit	op
dfs.client.block.write.locateFollowingBlock.retries,5,ERROR	Task: attempt_1701312551309_0234_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1060185601) must divide block size (=134217728).	,value-hit
io.bytes.per.checksum,1060185601,INFO	Diagnostics report from attempt_1701312551309_0234_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1060185601) must divide block size (=134217728).	,value-hit
dfs.client.short.circuit.num,1,INFO	Diagnostics report from attempt_1701312551309_0234_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1060185601) must divide block size (=134217728).	,value-hit
dfs.namenode.max.op.size,52428800,INFO	Diagnostics report from attempt_1701312551309_0234_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1060185601) must divide block size (=134217728).	,property-item-hit	op
dfs.client.block.write.locateFollowingBlock.retries,5,INFO	Diagnostics report from attempt_1701312551309_0234_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1060185601) must divide block size (=134217728).	,value-hit
dfs.client.short.circuit.num,1,INFO	1 failures on node ed761ad59d44,value-hit
dfs.client.block.write.locateFollowingBlock.retries,5,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,1060185601,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
dfs.namenode.max.op.size,52428800,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	op
io.bytes.per.checksum,1060185601,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
dfs.namenode.max.op.size,52428800,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	op
io.bytes.per.checksum,1060185601,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
dfs.namenode.max.op.size,52428800,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	op
io.bytes.per.checksum,1060185601,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
dfs.client.short.circuit.num,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
