name,value,relevant log,explanation
io.bytes.per.checksum,1060185601,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1060185601) must divide block size (=134217728).
	",value-hit
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms,60000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1060185601) must divide block size (=134217728).
	",property-item-hit	check
mapreduce.map.maxattempts,4,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1060185601) must divide block size (=134217728).
	",value-hit
io.bytes.per.checksum,1060185601,ERROR	Task: attempt_1701312551309_0234_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1060185601) must divide block size (=134217728).	,value-hit
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms,60000,ERROR	Task: attempt_1701312551309_0234_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1060185601) must divide block size (=134217728).	,property-item-hit	check
mapreduce.map.maxattempts,4,ERROR	Task: attempt_1701312551309_0234_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1060185601) must divide block size (=134217728).	,value-hit
io.bytes.per.checksum,1060185601,INFO	Diagnostics report from attempt_1701312551309_0234_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1060185601) must divide block size (=134217728).	,value-hit
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms,60000,INFO	Diagnostics report from attempt_1701312551309_0234_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1060185601) must divide block size (=134217728).	,property-item-hit	check
mapreduce.map.maxattempts,4,INFO	Diagnostics report from attempt_1701312551309_0234_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1060185601) must divide block size (=134217728).	,value-hit
mapreduce.map.maxattempts,4,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,1060185601,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1060185601,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1060185601,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1060185601,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
