,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.qjournal.finalize-segment.timeout.ms,120000,"Quorum timeout in milliseconds during finalizing for a specific
    segment."
2,yarn.resourcemanager.nodemanager-graceful-decommission-timeout-secs,3600,
3,yarn.nodemanager.container-log-monitor.total-size-limit-bytes,10000000000,
4,dfs.client.socketcache.capacity,16,"Socket cache capacity (in entries) for short-circuit reads.
    If this value is set to 0, the client socket cache is disabled."
5,yarn.nodemanager.elastic-memory-control.timeout-sec,5,
6,yarn.nodemanager.log-aggregation.roll-monitoring-interval-seconds.min,3600,
7,fs.s3a.paging.maximum,5000,"How many keys to request from S3 when doing
     directory listings at a time."
8,dfs.client.read.shortcircuit.buffer.size,1048576,Buffer size in bytes for short-circuit local reads.
9,yarn.resourcemanager.connect.max-wait.ms,900000,
