name,value,relevant log,explanation
io.bytes.per.checksum,351615604,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1130426860
	",property-item-hit	io
mapreduce.task.io.sort.mb,100,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1130426860
	",property-item-hit	io
fs.trash.interval,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1130426860
	",value-hit
dfs.client.hedged.read.threshold.millis,500,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1130426860
	",property-item-hit	read
yarn.client.failover-retries-on-socket-timeouts,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1130426860
	",value-hit
seq.io.sort.mb,100,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1130426860
	",property-item-hit	io
io.bytes.per.checksum,351615604,ERROR	Task: attempt_1701312551309_0580_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1130426860	,property-item-hit	io
mapreduce.task.io.sort.mb,100,ERROR	Task: attempt_1701312551309_0580_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1130426860	,property-item-hit	task
mapreduce.task.io.sort.mb,100,ERROR	Task: attempt_1701312551309_0580_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1130426860	,property-item-hit	io
fs.trash.interval,0,ERROR	Task: attempt_1701312551309_0580_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1130426860	,value-hit
yarn.client.failover-retries-on-socket-timeouts,0,ERROR	Task: attempt_1701312551309_0580_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1130426860	,value-hit
seq.io.sort.mb,100,ERROR	Task: attempt_1701312551309_0580_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1130426860	,property-item-hit	io
io.bytes.per.checksum,351615604,INFO	Diagnostics report from attempt_1701312551309_0580_r_000000_0: Error: java.lang.NegativeArraySizeException: -1130426860	,property-item-hit	io
mapreduce.task.io.sort.mb,100,INFO	Diagnostics report from attempt_1701312551309_0580_r_000000_0: Error: java.lang.NegativeArraySizeException: -1130426860	,property-item-hit	io
fs.trash.interval,0,INFO	Diagnostics report from attempt_1701312551309_0580_r_000000_0: Error: java.lang.NegativeArraySizeException: -1130426860	,value-hit
yarn.client.failover-retries-on-socket-timeouts,0,INFO	Diagnostics report from attempt_1701312551309_0580_r_000000_0: Error: java.lang.NegativeArraySizeException: -1130426860	,value-hit
seq.io.sort.mb,100,INFO	Diagnostics report from attempt_1701312551309_0580_r_000000_0: Error: java.lang.NegativeArraySizeException: -1130426860	,property-item-hit	io
io.bytes.per.checksum,351615604,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.task.io.sort.mb,100,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
seq.io.sort.mb,100,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,351615604,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.task.io.sort.mb,100,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
seq.io.sort.mb,100,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,351615604,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
mapreduce.task.io.sort.mb,100,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
seq.io.sort.mb,100,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,351615604,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
mapreduce.task.io.sort.mb,100,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
seq.io.sort.mb,100,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
