name,value,relevant log,explanation
io.bytes.per.checksum,1984272247,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1984272247) must divide block size (=134217728).
	",value-hit
mapreduce.job.ubertask.maxmaps,9,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1984272247) must divide block size (=134217728).
	",value-hit
dfs.datanode.directoryscan.throttle.limit.ms.per.sec,1000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1984272247) must divide block size (=134217728).
	",property-item-hit	per
io.bytes.per.checksum,1984272247,ERROR	Task: attempt_1701457076904_0078_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1984272247) must divide block size (=134217728).	,value-hit
mapreduce.job.ubertask.maxmaps,9,ERROR	Task: attempt_1701457076904_0078_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1984272247) must divide block size (=134217728).	,value-hit
dfs.datanode.directoryscan.throttle.limit.ms.per.sec,1000,ERROR	Task: attempt_1701457076904_0078_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1984272247) must divide block size (=134217728).	,property-item-hit	per
fs.trash.checkpoint.interval,0,ERROR	Task: attempt_1701457076904_0078_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1984272247) must divide block size (=134217728).	,value-hit
mapreduce.task.userlog.limit.kb,0,ERROR	Task: attempt_1701457076904_0078_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1984272247) must divide block size (=134217728).	,value-hit
io.bytes.per.checksum,1984272247,INFO	Diagnostics report from attempt_1701457076904_0078_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1984272247) must divide block size (=134217728).	,value-hit
mapreduce.job.ubertask.maxmaps,9,INFO	Diagnostics report from attempt_1701457076904_0078_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1984272247) must divide block size (=134217728).	,value-hit
dfs.datanode.directoryscan.throttle.limit.ms.per.sec,1000,INFO	Diagnostics report from attempt_1701457076904_0078_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1984272247) must divide block size (=134217728).	,property-item-hit	per
fs.trash.checkpoint.interval,0,INFO	Diagnostics report from attempt_1701457076904_0078_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1984272247) must divide block size (=134217728).	,value-hit
mapreduce.task.userlog.limit.kb,0,INFO	Diagnostics report from attempt_1701457076904_0078_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1984272247) must divide block size (=134217728).	,value-hit
mapreduce.job.ubertask.maxmaps,9,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,1984272247,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1984272247,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1984272247,"ERROR	ERROR IN CONTACTING RM.java.io.InterruptedIOException: Call interrupted
	",property-item-hit	io
io.bytes.per.checksum,1984272247,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1984272247,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
