name,value,relevant log,explanation
io.bytes.per.checksum,-540253120,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-540253120, effective=null
	",value-hit
seq.io.sort.factor,100,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-540253120, effective=null
	",property-item-hit	io
dfs.client.block.write.retries,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-540253120, effective=null
	",value-hit
yarn.nodemanager.localizer.client.thread-count,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-540253120, effective=null
	",value-hit
yarn.resourcemanager.zk-delegation-token-node.split-index,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-540253120, effective=null
	",value-hit
io.bytes.per.checksum,-540253120,"ERROR	Task: attempt_1701312551309_0125_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-540253120, effective=null	",value-hit
seq.io.sort.factor,100,"ERROR	Task: attempt_1701312551309_0125_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-540253120, effective=null	",property-item-hit	io
dfs.client.block.write.retries,3,"ERROR	Task: attempt_1701312551309_0125_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-540253120, effective=null	",value-hit
yarn.nodemanager.localizer.client.thread-count,5,"ERROR	Task: attempt_1701312551309_0125_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-540253120, effective=null	",value-hit
yarn.resourcemanager.zk-delegation-token-node.split-index,0,"ERROR	Task: attempt_1701312551309_0125_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-540253120, effective=null	",value-hit
io.bytes.per.checksum,-540253120,"INFO	Diagnostics report from attempt_1701312551309_0125_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-540253120, effective=null	",value-hit
seq.io.sort.factor,100,"INFO	Diagnostics report from attempt_1701312551309_0125_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-540253120, effective=null	",property-item-hit	io
dfs.client.block.write.retries,3,"INFO	Diagnostics report from attempt_1701312551309_0125_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-540253120, effective=null	",value-hit
yarn.nodemanager.localizer.client.thread-count,5,"INFO	Diagnostics report from attempt_1701312551309_0125_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-540253120, effective=null	",value-hit
yarn.resourcemanager.zk-delegation-token-node.split-index,0,"INFO	Diagnostics report from attempt_1701312551309_0125_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-540253120, effective=null	",value-hit
yarn.nodemanager.localizer.client.thread-count,5,INFO	1 failures on node cf6e5ca2712c,value-hit
