name,value,relevant log,explanation
io.bytes.per.checksum,1511251362,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1511251362) must divide block size (=134217728).
	",value-hit
dfs.block.access.key.update.interval,600,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1511251362) must divide block size (=134217728).
	",property-item-hit	block
seq.io.sort.mb,100,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1511251362) must divide block size (=134217728).
	",property-item-hit	io
mapreduce.input.lineinputformat.linespermap,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1511251362) must divide block size (=134217728).
	",value-hit
io.bytes.per.checksum,1511251362,ERROR	Task: attempt_1701398500430_0064_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1511251362) must divide block size (=134217728).	,value-hit
yarn.sharedcache.uploader.server.thread-count,50,ERROR	Task: attempt_1701398500430_0064_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1511251362) must divide block size (=134217728).	,value-hit
dfs.block.access.key.update.interval,600,ERROR	Task: attempt_1701398500430_0064_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1511251362) must divide block size (=134217728).	,property-item-hit	block
dfs.datanode.restart.replica.expiration,50,ERROR	Task: attempt_1701398500430_0064_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1511251362) must divide block size (=134217728).	,value-hit
seq.io.sort.mb,100,ERROR	Task: attempt_1701398500430_0064_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1511251362) must divide block size (=134217728).	,property-item-hit	io
mapreduce.input.lineinputformat.linespermap,1,ERROR	Task: attempt_1701398500430_0064_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1511251362) must divide block size (=134217728).	,value-hit
io.bytes.per.checksum,1511251362,INFO	Diagnostics report from attempt_1701398500430_0064_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1511251362) must divide block size (=134217728).	,value-hit
yarn.sharedcache.uploader.server.thread-count,50,INFO	Diagnostics report from attempt_1701398500430_0064_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1511251362) must divide block size (=134217728).	,value-hit
dfs.block.access.key.update.interval,600,INFO	Diagnostics report from attempt_1701398500430_0064_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1511251362) must divide block size (=134217728).	,property-item-hit	block
dfs.datanode.restart.replica.expiration,50,INFO	Diagnostics report from attempt_1701398500430_0064_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1511251362) must divide block size (=134217728).	,value-hit
seq.io.sort.mb,100,INFO	Diagnostics report from attempt_1701398500430_0064_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1511251362) must divide block size (=134217728).	,property-item-hit	io
mapreduce.input.lineinputformat.linespermap,1,INFO	Diagnostics report from attempt_1701398500430_0064_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1511251362) must divide block size (=134217728).	,value-hit
mapreduce.input.lineinputformat.linespermap,1,INFO	1 failures on node 2f08f873c798,value-hit
io.bytes.per.checksum,1511251362,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
seq.io.sort.mb,100,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1511251362,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
seq.io.sort.mb,100,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1511251362,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
seq.io.sort.mb,100,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1511251362,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
seq.io.sort.mb,100,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
mapreduce.input.lineinputformat.linespermap,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
