name,value,relevant log,explanation
io.bytes.per.checksum,-1457856631,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1457856631, effective=null
	",value-hit
yarn.nodemanager.localizer.client.thread-count,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1457856631, effective=null
	",value-hit
io.bytes.per.checksum,-1457856631,"ERROR	Task: attempt_1701457076904_0246_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1457856631, effective=null	",value-hit
yarn.nodemanager.localizer.client.thread-count,5,"ERROR	Task: attempt_1701457076904_0246_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1457856631, effective=null	",value-hit
io.bytes.per.checksum,-1457856631,"INFO	Diagnostics report from attempt_1701457076904_0246_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1457856631, effective=null	",value-hit
yarn.nodemanager.localizer.client.thread-count,5,"INFO	Diagnostics report from attempt_1701457076904_0246_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1457856631, effective=null	",value-hit
datanode.https.port,50475,"INFO	Diagnostics report from attempt_1701457076904_0246_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1457856631, effective=null	",property-item-hit	port
yarn.nodemanager.localizer.client.thread-count,5,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,-1457856631,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1457856631,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1457856631,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1457856631,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
