name,value,relevant log,explanation
io.bytes.per.checksum,-1999303782,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1999303782, effective=null
	",value-hit
dfs.datanode.max.slowdisks.to.exclude,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1999303782, effective=null
	",value-hit
dfs.datanode.data.transfer.bandwidthPerSec,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1999303782, effective=null
	",value-hit
mapreduce.job.end-notification.retry.attempts,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1999303782, effective=null
	",value-hit
dfs.datanode.max.slowdisks.to.exclude,0,INFO	DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1701457076904_0362_m_000008,value-hit
yarn.nodemanager.log.deletion-threads-count,4,INFO	DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1701457076904_0362_m_000008,value-hit
dfs.datanode.data.transfer.bandwidthPerSec,0,INFO	DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1701457076904_0362_m_000008,value-hit
mapreduce.job.end-notification.retry.attempts,0,INFO	DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1701457076904_0362_m_000008,value-hit
io.bytes.per.checksum,-1999303782,"ERROR	Task: attempt_1701457076904_0362_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1999303782, effective=null	",value-hit
dfs.datanode.max.slowdisks.to.exclude,0,"ERROR	Task: attempt_1701457076904_0362_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1999303782, effective=null	",value-hit
yarn.nodemanager.log.deletion-threads-count,4,"ERROR	Task: attempt_1701457076904_0362_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1999303782, effective=null	",value-hit
dfs.datanode.data.transfer.bandwidthPerSec,0,"ERROR	Task: attempt_1701457076904_0362_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1999303782, effective=null	",value-hit
mapreduce.job.end-notification.retry.attempts,0,"ERROR	Task: attempt_1701457076904_0362_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1999303782, effective=null	",value-hit
io.bytes.per.checksum,-1999303782,"INFO	Diagnostics report from attempt_1701457076904_0362_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1999303782, effective=null	",value-hit
dfs.datanode.max.slowdisks.to.exclude,0,"INFO	Diagnostics report from attempt_1701457076904_0362_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1999303782, effective=null	",value-hit
yarn.nodemanager.log.deletion-threads-count,4,"INFO	Diagnostics report from attempt_1701457076904_0362_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1999303782, effective=null	",value-hit
dfs.datanode.data.transfer.bandwidthPerSec,0,"INFO	Diagnostics report from attempt_1701457076904_0362_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1999303782, effective=null	",value-hit
mapreduce.job.end-notification.retry.attempts,0,"INFO	Diagnostics report from attempt_1701457076904_0362_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1999303782, effective=null	",value-hit
io.bytes.per.checksum,-1999303782,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
dfs.datanode.max.slowdisks.to.exclude,0,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	to
io.bytes.per.checksum,-1999303782,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
dfs.datanode.max.slowdisks.to.exclude,0,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	to
io.bytes.per.checksum,-1999303782,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
dfs.datanode.max.slowdisks.to.exclude,0,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	to
io.bytes.per.checksum,-1999303782,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
