name,value,relevant log,explanation
io.bytes.per.checksum,-1479824995,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1479824995, effective=null
	",value-hit
yarn.resourcemanager.placement-constraints.retry-attempts,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1479824995, effective=null
	",value-hit
mapreduce.shuffle.pathcache.expire-after-access-minutes,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1479824995, effective=null
	",value-hit
dfs.client.read.shortcircuit.streams.cache.expiry.ms,300000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1479824995, effective=null
	",property-item-hit	read
dfs.namenode.blockreport.max.lock.hold.time,4,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1479824995, effective=null
	",value-hit
io.bytes.per.checksum,-1479824995,"ERROR	Task: attempt_1701312551309_0534_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1479824995, effective=null	",value-hit
yarn.resourcemanager.placement-constraints.retry-attempts,3,"ERROR	Task: attempt_1701312551309_0534_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1479824995, effective=null	",value-hit
mapreduce.shuffle.pathcache.expire-after-access-minutes,5,"ERROR	Task: attempt_1701312551309_0534_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1479824995, effective=null	",value-hit
dfs.namenode.blockreport.max.lock.hold.time,4,"ERROR	Task: attempt_1701312551309_0534_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1479824995, effective=null	",value-hit
io.bytes.per.checksum,-1479824995,"INFO	Diagnostics report from attempt_1701312551309_0534_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1479824995, effective=null	",value-hit
yarn.resourcemanager.placement-constraints.retry-attempts,3,"INFO	Diagnostics report from attempt_1701312551309_0534_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1479824995, effective=null	",value-hit
mapreduce.shuffle.pathcache.expire-after-access-minutes,5,"INFO	Diagnostics report from attempt_1701312551309_0534_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1479824995, effective=null	",value-hit
dfs.namenode.blockreport.max.lock.hold.time,4,"INFO	Diagnostics report from attempt_1701312551309_0534_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1479824995, effective=null	",value-hit
mapreduce.shuffle.pathcache.expire-after-access-minutes,5,INFO	1 failures on node ed761ad59d44,value-hit
dfs.namenode.blockreport.max.lock.hold.time,4,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,-1479824995,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1479824995,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1479824995,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1479824995,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
