name,value,relevant log,explanation
io.bytes.per.checksum,960512577,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=960512577) must divide block size (=134217728).
	",value-hit
dfs.datanode.max.nodes.to.report,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=960512577) must divide block size (=134217728).
	",value-hit
dfs.block.access.token.lifetime,600,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=960512577) must divide block size (=134217728).
	",property-item-hit	block
ha.zookeeper.session-timeout.ms,10000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=960512577) must divide block size (=134217728).
	",property-item-hit	ha
dfs.datanode.min.outlier.detection.disks,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=960512577) must divide block size (=134217728).
	",value-hit
io.bytes.per.checksum,960512577,ERROR	Task: attempt_1701312551309_0640_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=960512577) must divide block size (=134217728).	,value-hit
dfs.datanode.max.nodes.to.report,5,ERROR	Task: attempt_1701312551309_0640_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=960512577) must divide block size (=134217728).	,value-hit
dfs.block.access.token.lifetime,600,ERROR	Task: attempt_1701312551309_0640_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=960512577) must divide block size (=134217728).	,property-item-hit	block
ha.zookeeper.session-timeout.ms,10000,ERROR	Task: attempt_1701312551309_0640_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=960512577) must divide block size (=134217728).	,property-item-hit	ha
dfs.datanode.min.outlier.detection.disks,5,ERROR	Task: attempt_1701312551309_0640_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=960512577) must divide block size (=134217728).	,value-hit
io.bytes.per.checksum,960512577,INFO	Diagnostics report from attempt_1701312551309_0640_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=960512577) must divide block size (=134217728).	,value-hit
dfs.datanode.max.nodes.to.report,5,INFO	Diagnostics report from attempt_1701312551309_0640_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=960512577) must divide block size (=134217728).	,value-hit
dfs.block.access.token.lifetime,600,INFO	Diagnostics report from attempt_1701312551309_0640_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=960512577) must divide block size (=134217728).	,property-item-hit	block
ha.zookeeper.session-timeout.ms,10000,INFO	Diagnostics report from attempt_1701312551309_0640_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=960512577) must divide block size (=134217728).	,property-item-hit	ha
dfs.datanode.min.outlier.detection.disks,5,INFO	Diagnostics report from attempt_1701312551309_0640_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=960512577) must divide block size (=134217728).	,value-hit
dfs.datanode.max.nodes.to.report,5,INFO	1 failures on node ed761ad59d44,value-hit
dfs.datanode.min.outlier.detection.disks,5,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,960512577,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
dfs.datanode.max.nodes.to.report,5,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	to
ha.zookeeper.session-timeout.ms,10000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,960512577,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
dfs.datanode.max.nodes.to.report,5,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	to
ha.zookeeper.session-timeout.ms,10000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,960512577,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
dfs.datanode.max.nodes.to.report,5,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	to
io.bytes.per.checksum,960512577,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
