name,value,relevant log,explanation
io.bytes.per.checksum,341058481,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1225440967
	",property-item-hit	io
dfs.namenode.max.objects,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1225440967
	",value-hit
dfs.balancer.service.retries.on.exception,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1225440967
	",value-hit
dfs.blockreport.initialDelay,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1225440967
	",value-hit
io.bytes.per.checksum,341058481,ERROR	Task: attempt_1701457076904_0407_r_000001_0 - exited : java.lang.NegativeArraySizeException: -1225440967	,property-item-hit	io
dfs.namenode.max.objects,0,ERROR	Task: attempt_1701457076904_0407_r_000001_0 - exited : java.lang.NegativeArraySizeException: -1225440967	,value-hit
dfs.balancer.service.retries.on.exception,5,ERROR	Task: attempt_1701457076904_0407_r_000001_0 - exited : java.lang.NegativeArraySizeException: -1225440967	,value-hit
dfs.blockreport.initialDelay,0,ERROR	Task: attempt_1701457076904_0407_r_000001_0 - exited : java.lang.NegativeArraySizeException: -1225440967	,value-hit
io.bytes.per.checksum,341058481,INFO	Diagnostics report from attempt_1701457076904_0407_r_000001_0: Error: java.lang.NegativeArraySizeException: -1225440967	,property-item-hit	io
dfs.namenode.max.objects,0,INFO	Diagnostics report from attempt_1701457076904_0407_r_000001_0: Error: java.lang.NegativeArraySizeException: -1225440967	,value-hit
dfs.balancer.service.retries.on.exception,5,INFO	Diagnostics report from attempt_1701457076904_0407_r_000001_0: Error: java.lang.NegativeArraySizeException: -1225440967	,value-hit
nfs.mountd.port,4242,INFO	Diagnostics report from attempt_1701457076904_0407_r_000001_0: Error: java.lang.NegativeArraySizeException: -1225440967	,property-item-hit	port
dfs.blockreport.initialDelay,0,INFO	Diagnostics report from attempt_1701457076904_0407_r_000001_0: Error: java.lang.NegativeArraySizeException: -1225440967	,value-hit
dfs.balancer.service.retries.on.exception,5,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,341058481,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
dfs.balancer.service.retries.on.exception,5,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	service
dfs.balancer.service.retries.on.exception,5,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	on
dfs.balancer.service.retries.on.exception,5,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	exception
mapreduce.jobhistory.client.thread-count,10,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	jobhistory
io.bytes.per.checksum,341058481,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
dfs.balancer.service.retries.on.exception,5,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	service
dfs.balancer.service.retries.on.exception,5,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	on
dfs.balancer.service.retries.on.exception,5,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	exception
mapreduce.jobhistory.client.thread-count,10,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	jobhistory
io.bytes.per.checksum,341058481,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
dfs.balancer.service.retries.on.exception,5,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	on
dfs.balancer.service.retries.on.exception,5,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	exception
io.bytes.per.checksum,341058481,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
dfs.balancer.service.retries.on.exception,5,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	on
dfs.balancer.service.retries.on.exception,5,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	exception
