name,value,relevant log,explanation
io.bytes.per.checksum,0,"1-ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null",The configuration 'io.bytes.per.checksum' is set to 0 which is causing an Invalid checksum type error. This configuration should be set to a value larger than 0 to ensure proper checksum calculation.
dfs.client.write.byte-array-manager.count-limit,2048,<missing>,This configuration seems to be irrelevant to the given log content.
dfs.datanode.ec.reconstruction.stripedread.buffer.size,65536,<missing>,This configuration seems to be irrelevant to the given log content.
fs.ftp.host.port,21,<missing>,This configuration seems to be irrelevant to the given log content.
dfs.namenode.num.extra.edits.retained,1000000,<missing>,This configuration seems to be irrelevant to the given log content.
yarn.nodemanager.container-log-monitor.interval-ms,60000,<missing>,This configuration seems to be irrelevant to the given log content.
ipc.[port_number].decay-scheduler.metrics.top.user.count,10,<missing>,This configuration seems to be irrelevant to the given log content.
yarn.nodemanager.runtime.linux.docker.userremapping-gid-threshold,1,<missing>,This configuration seems to be irrelevant to the given log content.
mapreduce.jobhistory.max-age-ms,604800000,<missing>,This configuration seems to be irrelevant to the given log content.
dfs.client.mmap.cache.timeout.ms,3600000,<missing>,This configuration seems to be irrelevant to the given log content.
