0,1
660f1efb,job_<*>_0146Job Transitioned from <*> to <*>
9c9cab88,Instantiated MRClientService at ed761ad59d44<*>
6c4f6caf,Logging initialized @2204ms to org.eclipse.jetty.util.log.Slf4jLog
64af699d,jetty-<*>.<*>.<*>.v20230217; built: <*>-<*>-17T08:<*>:<*>.309Z; git: b45c405e4544384de066f814ed42ae3dceacdd49; jvm <*><*>-post-Ubuntu-0ubuntu120.<*>
0fcdc0c2,node0 Scavenging every 600000ms
50138e4e,"Started ServerConnector@50ab56e2{HTTP/<*>.<*>, (http/<*>.<*>)}{<*>}"
cdaa1ea7,Diagnostics report from attempt_<*>_<*>_m_<*>_<*>:
b413a346,Set historyUrl to http://ed761ad59d44:<*>/jobhistory/job/job_<*>_<*>
c0ef3cfb,KILLING attempt_<*>_<*>_r_<*>_<*>
51e48429,History url is http://ed761ad59d44:<*>/jobhistory/job/job_<*>_<*>
35c51878,"Stopped ServerConnector@50ab56e2{HTTP/<*>.<*>, (http/<*>.<*>)}{<*>}"
