,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.blockreport.intervalMsec,21600000,Determines block reporting interval in milliseconds.
2,yarn.nodemanager.disk-health-checker.min-free-space-per-disk-mb,0,
3,ha.health-monitor.sleep-after-disconnect.ms,1000,How long to sleep after an unexpected RPC error.
4,dfs.namenode.top.window.num.buckets,10,Number of buckets in the rolling window implementation of nntop
5,yarn.nodemanager.recovery.compaction-interval-secs,3600,
6,yarn.nodemanager.node-labels.resync-interval-ms,120000,
7,fs.s3a.list.version,2,"Select which version of the S3 SDK's List Objects API to use.  Currently
    support 2 (default) and 1 (older API)."
8,mapreduce.task.exit.timeout.check-interval-ms,20000,"The interval in milliseconds between which the MR framework
  checks if task attempts stay in finishing state for too long."
9,yarn.app.attempt.diagnostics.limit.kc,64,
