name,value,relevant log,explanation
yarn.app.mapreduce.am.job.committer.commit-window,0.47065002,"INFO	Service CommitterEventHandler failed in state INITEDjava.lang.NumberFormatException: For input string: ""0.47065002""
	",value-hit
yarn.client.failover-retries-on-socket-timeouts,0,"INFO	Service CommitterEventHandler failed in state INITEDjava.lang.NumberFormatException: For input string: ""0.47065002""
	",value-hit
dfs.client.failover.connection.retries.on.timeouts,0,"INFO	Service CommitterEventHandler failed in state INITEDjava.lang.NumberFormatException: For input string: ""0.47065002""
	",value-hit
mapreduce.input.lineinputformat.linespermap,1,"INFO	Service CommitterEventHandler failed in state INITEDjava.lang.NumberFormatException: For input string: ""0.47065002""
	",property-item-hit	input
yarn.nodemanager.disk-health-checker.min-free-space-per-disk-watermark-high-mb,0,"INFO	Service CommitterEventHandler failed in state INITEDjava.lang.NumberFormatException: For input string: ""0.47065002""
	",value-hit
yarn.app.mapreduce.am.job.committer.commit-window,0.47065002,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""0.47065002""
	",value-hit
yarn.client.failover-retries-on-socket-timeouts,0,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""0.47065002""
	",value-hit
dfs.client.failover.connection.retries.on.timeouts,0,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""0.47065002""
	",value-hit
mapreduce.input.lineinputformat.linespermap,1,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""0.47065002""
	",property-item-hit	input
yarn.nodemanager.disk-health-checker.min-free-space-per-disk-watermark-high-mb,0,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""0.47065002""
	",value-hit
yarn.app.mapreduce.am.job.committer.commit-window,0.47065002,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.47065002""",value-hit
yarn.client.failover-retries-on-socket-timeouts,0,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.47065002""",value-hit
dfs.client.failover.connection.retries.on.timeouts,0,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.47065002""",value-hit
mapreduce.input.lineinputformat.linespermap,1,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.47065002""",value-hit
yarn.nodemanager.disk-health-checker.min-free-space-per-disk-watermark-high-mb,0,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.47065002""",value-hit
