,name,value,description
0,io.bytes.per.checksum,819562056,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,mapreduce.job.reducer.preempt.delay.sec,0,"The threshold (in seconds) after which an unsatisfied
      mapper request triggers reducer preemption when there is no anticipated
      headroom. If set to 0 or a negative value, the reducer is preempted as
      soon as lack of headroom is detected. Default is 0."
2,mapreduce.reduce.cpu.vcores,1,"The number of virtual cores to request from the scheduler for
  each reduce task."
3,dfs.qjournal.start-segment.timeout.ms,20000,Quorum timeout in milliseconds for starting a log segment.
4,yarn.timeline-service.client.retry-interval-ms,1000,
5,mapreduce.task.timeout,600000,"The number of milliseconds before a task will be
  terminated if it neither reads an input, writes an output, nor
  updates its status string.  A value of 0 disables the timeout."
6,dfs.qjournal.queued-edits.limit.mb,10,Queue size in MB for quorum journal edits.
7,yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms,10000,
8,dfs.journalnode.sync.interval,120000,"Time interval, in milliseconds, between two Journal Node syncs.
    This configuration takes effect only if the journalnode sync is enabled
    by setting the configuration parameter dfs.journalnode.enable.sync to true."
9,yarn.app.mapreduce.client.max-retries,3,"The number of client retries to the RM/HS before
    throwing exception. This is a layer above the ipc."
